id,label
511,0.773093
512,5.47154e-06
513,0.997746
514,0.0108078
515,0.998635
516,0.999176
517,1.0
518,0.895815
519,1.90867e-07
520,8.70959e-05
521,0.999889
522,1.7109e-06
523,1.0
524,0.115963
525,0.000514682
526,0.00629389
527,0.453523
528,0.999613
529,3.39591e-05
530,0.000122778
531,0.999301
532,0.314089
533,3.8333e-07
534,0.984996
535,0.00427006
536,0.31211
537,3.35709e-05
538,0.000109388
539,0.0230403
540,0.999989
541,0.00101061
542,0.99725
543,3.28551e-05
544,0.00223535
545,1.0
546,0.85356
547,0.998628
548,0.999995
549,0.00123421
550,0.0191461
551,0.0364637
552,0.999858
553,0.518466
554,0.000206364
555,0.999317
556,0.00659167
557,0.997616
558,0.99999
559,0.999895
560,0.950513
561,0.000942776
562,0.000172635
563,9.61065e-05
564,8.49611e-05
565,0.999994
566,0.047797
567,0.000557511
568,0.98136
569,0.614759
570,1.30485e-06
571,0.98859
572,0.120044
573,0.196267
574,0.999992
575,0.0163483
576,0.140617
577,0.0102755
578,4.02135e-05
579,7.66422e-09
580,0.000230329
581,0.999973
582,0.999998
583,4.44402e-05
584,0.453404
585,0.999997
586,0.0325978
587,5.39056e-05
588,0.0142545
589,0.0652278
590,0.899221
591,0.998764
592,0.00172524
593,0.845127
594,0.999996
595,0.999978
596,0.0330277
597,0.937812
598,0.80233
599,3.50168e-06
600,0.00370358
601,0.737651
602,0.0832441
603,0.0210898
604,0.307762
605,1.40927e-06
606,0.0149955
607,0.907656
608,0.991872
609,0.000462015
610,0.999963
611,0.00027218
612,0.949892
613,0.00454606
614,0.0205224
615,0.00295256
616,0.894594
617,1.0
618,0.283952
619,0.059817
620,0.964388
621,1.39207e-06
622,9.43145e-07
623,0.000972818
624,3.41341e-05
625,0.000540724
626,0.995992
627,0.000258455
628,5.81202e-09
629,0.62675
630,1.0
631,0.999759
632,1.0
633,0.999678
634,2.12269e-06
635,0.729143
636,0.526662
637,0.999999
638,4.61493e-07
639,0.000101854
640,0.0147829
641,0.342643
642,0.472418
643,0.999997
644,0.996817
645,0.183168
646,0.503947
647,0.000217953
648,2.44488e-06
649,0.18941
650,0.999275
651,0.999975
652,0.907863
653,0.0061214
654,0.99999
655,0.999403
656,0.999254
657,0.999997
658,1.0
659,0.00062478
660,0.0022632
661,1.0
662,0.000115088
663,1.13341e-05
664,0.00505027
665,4.4646e-05
666,0.0347642
667,0.999738
668,0.526198
669,1.0
670,0.984264
671,0.000101245
672,0.00186247
673,0.000144692
674,0.00967323
675,0.213387
676,0.46466
677,0.000283755
678,0.190668
679,0.751733
680,2.45374e-07
681,0.756185
682,0.00143039
683,5.35424e-05
684,0.99976
685,0.998536
686,0.975269
687,0.8833
688,0.999999
689,1.39423e-05
690,0.592475
691,0.999865
692,0.0465362
693,0.740819
694,0.84882
695,1.0
696,0.00215428
697,0.0139289
698,1.65051e-06
699,3.85856e-05
700,0.986316
701,0.0126872
702,0.00652828
703,0.103394
704,0.000607205
705,0.411092
706,0.800071
707,0.999397
708,0.999961
709,1.0
710,0.121794
711,0.650685
712,0.989296
713,0.999507
714,0.000220455
715,0.999999
716,0.776843
717,0.000283643
718,0.999995
719,0.995867
720,0.000279285
721,0.225806
722,0.0794518
723,0.990445
724,0.993036
725,0.999999
726,0.00125172
727,0.714859
728,3.55307e-05
729,0.000333808
730,0.999933
731,0.978483
732,0.988086
733,2.50418e-06
734,0.000558098
735,0.999999
736,0.845508
737,4.4717e-05
738,0.999985
739,0.613705
740,0.00439859
741,0.0437813
742,0.992086
743,0.662669
744,0.482357
745,0.999992
746,0.999931
747,0.999968
748,0.0746381
749,2.68123e-05
750,0.999096
751,0.014609
752,0.999989
753,0.00260902
754,1.65649e-05
755,3.07706e-05
756,0.220269
757,0.999981
758,0.00179776
759,0.00486691
760,0.994672
761,0.999952
762,0.0783244
763,0.999873
764,0.00186111
765,0.999761
766,0.999985
767,0.99636
768,0.999723
769,0.989216
770,0.997862
771,1.60631e-05
772,0.0802467
773,0.954431
774,0.591677
775,4.89954e-06
776,0.251949
777,0.974353
778,0.00723115
779,0.999928
780,0.998906
781,0.999962
782,0.522369
783,0.999549
784,0.684868
785,0.100934
786,0.999999
787,0.0036426
788,0.000676266
789,0.999096
790,0.995117
791,0.999895
792,0.99725
793,0.976184
794,0.585881
795,0.00297191
796,0.0484519
797,0.942826
798,0.0854499
799,0.00011922
800,0.564993
801,0.0242513
802,0.00261494
803,0.0627289
804,5.10851e-08
805,0.878076
806,0.999999
807,0.999469
808,0.0204357
809,0.999908
810,0.957124
811,0.0107286
812,0.999987
813,0.145977
814,0.632785
815,0.999894
816,0.999968
817,0.024403
818,0.999666
819,0.996605
820,0.00471361
821,0.991051
822,7.90438e-06
823,0.999095
824,3.27688e-05
825,0.00115091
826,0.999148
827,8.11243e-07
828,0.999997
829,0.999986
830,8.01364e-05
831,0.000497605
832,0.999559
833,0.999909
834,0.899705
835,0.999998
836,9.98389e-06
837,0.999997
838,0.000333098
839,0.995975
840,0.201759
841,0.000899132
842,0.996773
843,0.1336
844,0.15972
845,0.992502
846,0.998709
847,0.00470881
848,0.99708
849,0.00727156
850,0.0019623
851,0.982186
852,6.07774e-05
853,0.958131
854,0.99999
855,8.02014e-06
856,5.85438e-05
857,0.946034
858,0.994488
859,8.64121e-05
860,1.49197e-05
861,0.998352
862,0.999464
863,0.884775
864,0.856775
865,0.998429
866,0.999532
867,0.000626415
868,0.0012484
869,0.660404
870,0.999333
871,0.999876
872,0.0367289
873,0.747755
874,0.999987
875,0.00026373
876,0.99996
877,0.000655695
878,0.856515
879,0.999924
880,0.00278664
881,4.78016e-05
882,0.977203
883,0.580501
884,0.999993
885,0.595824
886,0.00326274
887,0.999825
888,0.000202545
889,5.26036e-06
890,0.879045
891,0.563043
892,0.983719
893,0.999964
894,0.00990225
895,0.20693
896,0.431411
897,0.0149271
898,0.000315033
899,0.999997
900,0.956436
901,0.998572
902,0.935712
903,0.882233
904,0.999945
905,0.000787589
906,5.57189e-05
907,0.999056
908,0.998119
909,0.0271548
910,0.000454803
911,0.0178011
912,0.995501
913,0.93095
914,0.0302972
915,0.95108
916,0.616514
917,1.58639e-05
918,0.999768
919,0.141053
920,0.0013155
921,3.75994e-07
922,0.99578
923,1.0
924,0.000981373
925,1.04056e-07
926,0.00272215
927,6.12527e-08
928,0.00059032
929,0.00374484
930,0.99994
931,0.00883569
932,0.000510826
933,0.000788074
934,0.9576
935,0.99997
936,0.107111
937,0.0326576
938,3.20659e-06
939,0.215829
940,0.99998
941,0.0717867
942,4.55032e-05
943,0.213204
944,0.299002
945,0.900531
946,0.999887
947,0.207371
948,5.22084e-06
949,0.999901
950,0.998529
951,1.31509e-06
952,0.000253836
953,0.994907
954,0.31362
955,0.998302
956,1.0
957,0.948689
958,1.0
959,0.00603125
960,0.999998
961,0.0171241
962,0.999951
963,0.995157
964,0.0116238
965,0.000129201
966,0.991166
967,9.07528e-08
968,0.999969
969,0.999918
970,0.999997
971,0.773253
972,0.393686
973,0.0858762
974,0.9999
975,8.36972e-05
976,0.0176078
977,0.296572
978,0.0747492
979,0.998247
980,0.999999
981,0.99987
982,0.78199
983,0.991124
984,0.987556
985,0.00318069
986,0.00158875
987,0.000124166
988,0.0909935
989,0.995333
990,0.01025
991,0.00021733
992,0.99527
993,0.999952
994,0.00039363
995,0.750981
996,0.00309008
997,0.485774
998,1.0
999,0.00468517
1000,0.999825
1001,5.91269e-06
1002,0.999696
1003,0.999997
1004,0.999578
1005,4.54269e-06
1006,0.999991
1007,0.999681
1008,4.52051e-05
1009,0.999994
1010,0.995085
1011,0.00594257
1012,0.880365
1013,2.52547e-06
1014,1.0
1015,2.20921e-05
1016,0.859076
1017,0.0108098
1018,0.999576
1019,1.0
1020,6.29709e-05
1021,0.171031
1022,4.36648e-05
1023,0.00892017
1024,0.0482642
1025,3.59804e-05
1026,0.232727
1027,2.93017e-06
1028,9.51415e-05
1029,4.91217e-06
1030,0.000659931
1031,0.122518
1032,0.255577
1033,0.104068
1034,0.982349
1035,0.00834094
1036,0.999544
1037,0.442894
1038,0.999998
1039,2.70766e-08
1040,0.999982
1041,0.00334555
1042,0.0559527
1043,0.0587607
1044,0.999815
1045,0.0059545
1046,0.0456427
1047,0.000840461
1048,0.999631
1049,4.41715e-05
1050,0.000616523
1051,0.0522046
1052,0.975485
1053,0.999985
1054,0.999949
1055,0.451162
1056,0.648618
1057,0.998923
1058,0.725053
1059,1.0
1060,0.0253882
1061,0.000142322
1062,0.000132355
1063,0.000879853
1064,0.0378625
1065,0.0186924
1066,0.99999
1067,1.0
1068,0.999977
1069,0.0443456
1070,0.999927
1071,0.00170051
1072,0.882466
1073,0.00105736
1074,0.990951
1075,0.983995
1076,0.0190421
1077,0.108163
1078,0.0275464
1079,0.390565
1080,1.0
1081,0.999232
1082,0.999991
1083,0.994488
1084,0.0119819
1085,0.111829
1086,0.999983
1087,0.719151
1088,0.00221602
1089,0.999907
1090,0.000587654
1091,0.9969
1092,0.259661
1093,0.866855
1094,0.937087
1095,0.999237
1096,0.0471195
1097,0.00502823
1098,0.00684068
1099,0.00317372
1100,0.975075
1101,0.930651
1102,4.96707e-05
1103,0.000400413
1104,0.00134923
1105,0.968231
1106,0.964192
1107,0.000160423
1108,0.998306
1109,0.672883
1110,0.00710554
1111,0.000919174
1112,0.000527102
1113,2.25448e-05
1114,0.999996
1115,0.984814
1116,0.992138
1117,0.00289074
1118,9.80188e-06
1119,4.05807e-06
1120,0.636618
1121,0.999696
1122,0.909704
1123,4.76544e-06
1124,0.109702
1125,1.34738e-05
1126,0.000295408
1127,0.000250062
1128,3.58143e-05
1129,0.94041
1130,0.344733
1131,0.985234
1132,0.0714546
1133,0.00111698
1134,0.00495592
1135,0.000761738
1136,0.998019
1137,0.0103705
1138,0.0326878
1139,0.520771
1140,8.88554e-05
1141,5.64471e-06
1142,1.40589e-06
1143,0.00275629
1144,0.99944
1145,0.999999
1146,0.474091
1147,0.999151
1148,1.85453e-06
1149,0.883423
1150,0.00263462
1151,0.999997
1152,0.00371799
1153,4.84747e-05
1154,0.967651
1155,1.0
1156,3.34354e-06
1157,0.50446
1158,0.99992
1159,0.000343281
1160,0.000155959
1161,0.0481328
1162,0.0413843
1163,0.0666949
1164,7.64061e-05
1165,0.0279032
1166,1.0
1167,0.922101
1168,0.00253881
1169,0.632399
1170,0.845913
1171,0.00109379
1172,0.998438
1173,0.998082
1174,1.0
1175,0.978817
1176,0.00144451
1177,0.0088633
1178,0.000564823
1179,0.999114
1180,1.0
1181,0.290285
1182,0.99998
1183,0.900154
1184,0.999772
1185,4.34441e-08
1186,0.999437
1187,0.00111851
1188,0.945274
1189,0.298185
1190,0.29592
1191,0.999589
1192,0.435655
1193,0.00185434
1194,0.00034419
1195,0.999996
1196,0.00361852
1197,0.999997
1198,0.0114183
1199,0.00361066
1200,0.997582
1201,0.963998
1202,0.000355053
1203,0.242716
1204,0.00353834
1205,0.998765
1206,0.297982
1207,0.999951
1208,0.000424276
1209,0.000523647
1210,0.997464
1211,0.999996
1212,0.0101931
1213,2.95398e-07
1214,0.927232
1215,0.999925
1216,0.999739
1217,0.999986
1218,4.86379e-05
1219,0.557927
1220,0.00014062
1221,0.768975
1222,0.0487977
1223,0.934837
1224,0.978955
1225,0.00447592
1226,0.000615996
1227,0.999979
1228,0.00214993
1229,0.0204938
1230,0.00139245
1231,0.562157
1232,0.999797
1233,4.99116e-05
1234,0.0121191
1235,0.999773
1236,0.999624
1237,0.999999
1238,0.996359
1239,0.023263
1240,1.58669e-05
1241,0.967699
1242,0.999976
1243,0.003796
1244,0.000149861
1245,0.999945
1246,3.45039e-05
1247,2.65679e-05
1248,0.987764
1249,5.76581e-05
1250,0.998779
1251,0.0019565
1252,4.83186e-05
1253,0.818702
1254,0.000225341
1255,0.00474136
1256,2.13633e-05
1257,0.930291
1258,0.00110427
1259,9.37454e-06
1260,0.000173181
1261,0.977204
1262,0.0185664
1263,0.223024
1264,5.79981e-05
1265,1.88263e-06
1266,0.00413851
1267,0.840607
1268,0.00570543
1269,0.683771
1270,4.11336e-06
1271,0.999549
1272,0.998783
1273,0.999952
1274,0.302232
1275,0.982281
1276,0.99247
1277,8.37899e-05
1278,0.0489613
1279,0.999711
1280,0.996683
1281,1.91994e-05
1282,0.0265768
1283,0.999858
1284,0.981948
1285,1.31941e-07
1286,0.805808
1287,0.247338
1288,0.103482
1289,0.999972
1290,1.0
1291,0.045759
1292,0.849035
1293,0.00108792
1294,0.996807
1295,0.00223441
1296,0.0020547
1297,0.000635378
1298,0.00409693
1299,0.000728826
1300,7.61004e-07
1301,0.999696
1302,0.00102916
1303,0.0054801
1304,0.0623895
1305,0.999946
1306,0.999937
1307,1.9326e-07
1308,0.914652
1309,0.74929
1310,9.96961e-05
1311,0.71791
1312,0.993592
1313,0.0211087
1314,0.28275
1315,0.993225
1316,0.0004496
1317,0.992593
1318,0.964221
1319,0.118637
1320,0.147569
1321,1.94751e-05
1322,0.081511
1323,0.00267811
1324,0.000252777
1325,0.124033
1326,0.0044954
1327,0.986187
1328,0.778886
1329,0.0719426
1330,4.80346e-05
1331,0.380108
1332,0.999975
1333,0.999904
1334,0.884997
1335,0.0259727
1336,0.00011668
1337,0.000437266
1338,0.0542502
1339,0.0690966
1340,0.950981
1341,0.00685236
1342,0.998597
1343,0.974571
1344,0.178244
1345,7.15446e-06
1346,0.1303
1347,1.94331e-06
1348,3.13649e-05
1349,0.0309574
1350,0.912842
1351,0.985852
1352,0.00878076
1353,0.999351
1354,0.0258299
1355,1.48737e-06
1356,0.999987
1357,0.0321045
1358,0.97309
1359,0.00363443
1360,0.998168
1361,0.00889342
1362,0.00473135
1363,0.0758946
1364,0.00295414
1365,0.912992
1366,0.998617
1367,0.117657
1368,0.00762758
1369,0.528758
1370,2.15733e-06
1371,0.06282
1372,0.999886
1373,0.999999
1374,0.262551
1375,0.00114547
1376,0.994323
1377,0.999999
1378,0.851034
1379,0.000383467
1380,0.582101
1381,0.81177
1382,0.999595
1383,0.013112
1384,0.859563
1385,0.999993
1386,0.998155
1387,0.997731
1388,0.00543349
1389,0.736691
1390,3.86723e-05
1391,0.0694745
1392,0.260358
1393,0.877158
1394,0.000936947
1395,0.998589
1396,0.0427639
1397,0.00738509
1398,0.0035145
1399,0.998902
1400,0.9972
1401,0.999686
1402,0.99977
1403,0.0161113
1404,0.000307554
1405,0.993725
1406,0.000590288
1407,0.0278459
1408,2.10696e-05
1409,0.669761
1410,2.80687e-06
1411,0.999966
1412,0.244093
1413,0.91289
1414,0.778441
1415,0.336798
1416,4.4495e-05
1417,0.00132703
1418,0.000628281
1419,0.00226512
1420,0.999638
1421,0.673853
1422,0.00535244
1423,0.056901
1424,0.999605
1425,0.106388
1426,9.09081e-05
1427,0.999979
1428,0.912827
1429,0.996381
1430,0.797952
1431,0.999941
1432,0.999992
1433,0.335657
1434,0.999999
1435,0.993209
1436,0.999999
1437,0.999999
1438,8.29622e-05
1439,0.000178259
1440,0.0170459
1441,2.16714e-07
1442,0.821886
1443,0.982384
1444,0.922273
1445,0.999998
1446,0.11508
1447,0.847147
1448,0.941135
1449,0.999387
1450,0.0403748
1451,0.370665
1452,0.982928
1453,3.79147e-05
1454,0.0283265
1455,2.12238e-06
1456,0.154016
1457,0.986763
1458,0.152821
1459,0.000519891
1460,0.922844
1461,0.00240702
1462,0.344444
1463,5.07928e-05
1464,0.0100046
1465,0.0329606
1466,0.297418
1467,0.00620987
1468,1.0
1469,0.999979
1470,0.99997
1471,0.99961
1472,0.103717
1473,0.00401705
1474,0.0117986
1475,8.45415e-06
1476,0.870337
1477,0.999999
1478,7.11232e-05
1479,0.567451
1480,0.000391473
1481,0.999808
1482,0.445378
1483,0.999579
1484,1.81528e-06
1485,0.198698
1486,0.941101
1487,0.0112581
1488,1.67664e-07
1489,0.089751
1490,0.994672
1491,0.00011289
1492,0.000346142
1493,1.0
1494,0.000198226
1495,0.398919
1496,0.826553
1497,0.994536
1498,0.999995
1499,0.0481586
1500,7.51302e-05
1501,0.879645
1502,0.000277867
1503,2.69759e-05
1504,0.48141
1505,0.0250502
1506,0.972848
1507,4.89345e-07
1508,0.999937
1509,0.9982
1510,0.703472
1511,0.201237
1512,0.998448
1513,0.0207909
1514,0.000660961
1515,0.0505854
1516,0.977538
1517,0.217844
1518,1.20562e-05
1519,0.625912
1520,0.0120461
1521,0.992476
1522,4.61523e-07
1523,8.26281e-06
1524,8.59399e-05
1525,0.984111
1526,0.999994
1527,0.0114634
1528,5.86116e-05
1529,0.999965
1530,0.999808
1531,0.999993
1532,0.00033729
1533,0.000169022
1534,0.0373583
1535,1.47502e-05
1536,1.0
1537,0.99242
1538,0.903086
1539,0.00174085
1540,0.000250132
1541,0.99652
1542,0.999949
1543,0.411895
1544,0.45924
1545,0.0251532
1546,0.585314
1547,0.931243
1548,0.00346825
1549,0.999713
1550,0.040431
1551,3.78188e-06
1552,0.00107726
1553,1.0
1554,0.993614
1555,0.00748797
1556,0.254753
1557,0.296631
1558,9.52201e-05
1559,6.76803e-05
1560,0.11267
1561,0.0576621
1562,0.934426
1563,0.999991
1564,0.999801
1565,0.00230831
1566,0.00664509
1567,0.00301289
1568,0.7711
1569,0.980567
1570,4.03031e-05
1571,0.983602
1572,0.999998
1573,1.0
1574,0.999618
1575,0.999863
1576,0.999987
1577,0.861547
1578,2.76397e-05
1579,0.000192266
1580,0.983172
1581,0.998832
1582,0.00562365
1583,0.0138391
1584,0.0150755
1585,0.000320998
1586,3.25494e-05
1587,0.0939754
1588,0.000196316
1589,0.0155361
1590,0.917887
1591,0.999925
1592,0.488318
1593,0.455689
1594,0.524441
1595,0.00249048
1596,0.999896
1597,0.0128378
1598,0.744584
1599,0.863227
1600,0.997528
1601,0.000278419
1602,0.7738
1603,0.00423872
1604,2.14354e-05
1605,0.534603
1606,1.07229e-06
1607,1.27799e-05
1608,0.00733342
1609,0.999806
1610,0.99882
1611,0.000204129
1612,0.999994
1613,2.66557e-06
1614,0.00323282
1615,0.00105326
1616,0.413102
1617,0.961851
1618,0.00365703
1619,0.989659
1620,0.9938
1621,0.993002
1622,0.00048513
1623,0.00599373
1624,0.10527
1625,0.962212
1626,0.000598004
1627,0.0395056
1628,0.113972
1629,0.999957
1630,0.997638
1631,0.043864
1632,0.99976
1633,0.981267
1634,0.929051
1635,0.899371
1636,0.000757761
1637,0.987202
1638,0.999946
1639,0.302971
1640,1.0
1641,0.00156136
1642,0.987434
1643,0.999989
1644,0.99997
1645,1.0
1646,0.000579946
1647,0.998981
1648,0.000224757
1649,0.237649
1650,0.610858
1651,8.33447e-05
1652,0.515466
1653,0.99975
1654,0.999906
1655,0.432079
1656,0.382112
1657,2.12808e-05
1658,0.998735
1659,0.935425
1660,0.206849
1661,0.0347586
1662,0.964105
1663,0.0149335
1664,2.23064e-05
1665,0.141914
1666,1.74514e-05
1667,0.999875
1668,0.00935844
1669,0.999639
1670,0.000246424
1671,0.98389
1672,0.994728
1673,0.0283858
1674,0.0148963
1675,0.124681
1676,0.990906
1677,0.999938
1678,0.999371
1679,0.0021445
1680,0.00049782
1681,1.18375e-05
1682,0.999992
1683,0.0129695
1684,0.965815
1685,0.879977
1686,0.999415
1687,0.999332
1688,0.965866
1689,0.000482082
1690,0.999432
1691,0.990756
1692,0.999879
1693,0.999965
1694,0.000484138
1695,0.0143571
1696,0.999835
1697,0.0532831
1698,4.3517e-05
1699,0.796926
1700,8.685e-06
1701,1.0
1702,0.997166
1703,0.736673
1704,0.973074
1705,0.999925
1706,0.999978
1707,0.000462768
1708,0.476489
1709,2.05061e-05
1710,3.48652e-07
1711,0.0226909
1712,0.00115183
1713,4.5903e-05
1714,0.782757
1715,0.957562
1716,0.983164
1717,0.587053
1718,6.99804e-06
1719,0.860817
1720,0.906461
1721,3.03738e-05
1722,1.0
1723,0.0010592
1724,0.100034
1725,0.999993
1726,0.999884
1727,0.99643
1728,0.906133
1729,0.000332932
1730,0.986982
1731,0.000669439
1732,0.998808
