id,label
1000,0.999074
1001,0.0307242
1002,0.927702
1003,0.993487
1004,0.996276
1005,2.13157e-06
1006,0.995687
1007,0.993843
1008,0.211164
1009,0.998199
1010,0.996807
1011,5.53849e-06
1012,0.994379
1013,0.000520733
1014,0.999194
1015,6.02495e-08
1016,0.735119
1017,0.0090558
1018,0.981516
1019,0.997912
1020,1.92863e-06
1021,0.81125
1022,2.16867e-05
1023,4.266e-05
1024,0.123504
1025,0.000179106
1026,0.479572
1027,9.09358e-07
1028,0.00116296
1029,7.77644e-05
1030,2.70644e-06
1031,0.326181
1032,0.433663
1033,0.343513
1034,0.994928
1035,0.000296421
1036,0.968227
1037,0.928779
1038,0.997074
1039,1.0724e-07
1040,0.999642
1041,0.0475038
1042,0.855986
1043,8.52867e-05
1044,0.90823
1045,0.659738
1046,0.0131172
1047,0.0679014
1048,0.998953
1049,0.000167487
1050,0.291511
1051,0.917367
1052,0.875423
1053,0.999489
1054,0.997661
1055,0.248765
1056,0.999877
1057,0.983107
1058,0.965332
1059,0.998793
1060,0.00250092
1061,1.04441e-06
1062,0.10183
1063,1.08289e-05
1064,0.0103156
1065,6.77562e-07
1066,0.998946
1067,0.994323
1068,0.875555
1069,0.0351892
1070,0.999184
1071,0.000109693
1072,0.907655
1073,0.00187797
1074,0.979109
1075,0.941648
1076,0.0390311
1077,0.400461
1078,0.00161138
1079,0.443805
1080,0.989007
1081,0.894126
1082,0.995256
1083,0.997159
1084,0.0201807
1085,0.455949
1086,0.991627
1087,0.922728
1088,0.00178979
1089,0.990209
1090,0.217929
1091,0.935717
1092,0.926171
1093,0.776779
1094,0.948789
1095,0.930679
1096,0.92665
1097,0.000122763
1098,0.116003
1099,0.0144279
1100,0.90712
1101,0.914993
1102,0.425165
1103,0.00118526
1104,0.029847
1105,0.988303
1106,0.426787
1107,0.028509
1108,0.954141
1109,0.00465066
1110,0.00092262
1111,3.02832e-05
1112,0.0608556
1113,1.18939e-09
1114,0.992969
1115,0.94177
1116,0.919004
1117,6.76428e-05
1118,1.91607e-08
1119,5.00818e-05
1120,0.0122413
1121,0.993076
1122,0.991825
1123,0.00156419
1124,0.0366313
1125,3.12061e-07
1126,5.49068e-05
1127,6.86083e-08
1128,0.00895347
1129,0.562624
1130,0.990064
1131,0.906344
1132,0.133847
1133,0.151378
1134,0.0192946
1135,0.0271537
1136,0.980733
1137,0.0016066
1138,0.000118446
1139,0.83944
1140,0.0192055
1141,0.00120786
1142,6.7573e-06
1143,0.000904752
1144,0.998457
1145,0.999261
1146,0.947556
1147,0.999507
1148,1.55033e-09
1149,0.997347
1150,0.000293899
1151,0.997054
1152,6.22058e-05
1153,4.25986e-06
1154,0.673818
1155,0.990302
1156,0.0802789
1157,0.991133
1158,0.996227
1159,1.55426e-07
1160,0.000118196
1161,0.985025
1162,0.39999
1163,0.200706
1164,7.85371e-05
1165,0.604597
1166,0.982675
1167,0.455838
1168,0.00338564
1169,0.944996
1170,0.925695
1171,0.0247421
1172,0.946943
1173,0.905176
1174,0.99944
1175,0.990724
1176,0.000129221
1177,0.00348417
1178,0.0135911
1179,0.996581
1180,0.997536
1181,0.000152429
1182,0.999934
1183,0.96691
1184,0.992211
1185,0.00202249
1186,0.998294
1187,1.20373e-06
1188,0.750606
1189,0.322592
1190,0.316326
1191,0.994571
1192,0.00152519
1193,0.000107727
1194,2.60808e-05
1195,0.97239
1196,0.596762
1197,0.994701
1198,0.00266073
1199,0.0160861
1200,0.997048
1201,0.97841
1202,0.222156
1203,0.869663
1204,0.000303961
1205,0.974614
1206,0.651751
1207,0.996586
1208,1.60873e-05
1209,9.18818e-05
1210,0.972827
1211,0.996694
1212,0.0045571
1213,0.00598077
1214,0.133122
1215,0.873525
1216,0.971772
1217,0.951295
1218,0.374407
1219,0.535661
1220,2.14935e-08
1221,0.0243825
1222,0.167022
1223,0.848091
1224,0.996589
1225,0.0214299
1226,0.000643314
1227,0.998097
1228,0.0157356
1229,0.00180235
1230,8.25337e-05
1231,0.744109
1232,0.911284
1233,4.30464e-08
1234,0.00884307
1235,0.995974
1236,0.923015
1237,0.996607
1238,0.992549
1239,0.50044
1240,4.23258e-05
1241,0.992133
1242,0.999672
1243,0.223161
1244,1.03683e-05
1245,0.87598
1246,0.0134859
1247,6.49064e-05
1248,0.993938
1249,0.00298862
1250,0.997724
1251,0.0683296
1252,0.000424086
1253,0.841738
1254,0.00341218
1255,0.0574782
1256,2.95851e-06
1257,0.783562
1258,0.00118322
1259,0.000359343
1260,5.24742e-09
1261,0.998152
1262,0.0205139
1263,0.859536
1264,5.94127e-05
1265,8.18945e-09
1266,0.879869
1267,0.821639
1268,5.3919e-06
1269,0.814327
1270,5.07265e-06
1271,0.940653
1272,0.991558
1273,0.992864
1274,0.000263113
1275,0.893165
1276,0.965669
1277,1.78881e-05
1278,0.0587224
1279,0.995876
1280,0.987112
1281,1.78048e-06
1282,0.132261
1283,0.895088
1284,0.990953
1285,5.45853e-08
1286,0.368308
1287,0.000144694
1288,0.23246
1289,0.98983
1290,0.996013
1291,0.15378
1292,0.176456
1293,8.50578e-05
1294,0.937307
1295,0.000197968
1296,0.0552983
1297,0.00138214
1298,0.00153875
1299,1.04174e-05
1300,8.46225e-07
1301,0.992874
1302,0.0624889
1303,0.000276838
1304,0.239524
1305,0.834729
1306,0.787752
1307,1.08669e-05
1308,0.816326
1309,9.32655e-05
1310,0.00395632
1311,0.536821
1312,0.925877
1313,0.296639
1314,0.470996
1315,0.978622
1316,0.0160996
1317,0.807837
1318,0.99257
1319,0.886165
1320,0.70629
1321,6.04814e-10
1322,0.00369781
1323,0.01731
1324,2.67437e-07
1325,0.0291175
1326,0.00422509
1327,0.768567
1328,0.60457
1329,0.95207
1330,0.0220957
1331,0.693925
1332,0.993491
1333,0.95344
1334,0.900119
1335,0.00627724
1336,0.524345
1337,0.00199737
1338,5.43468e-06
1339,9.77957e-05
1340,0.849184
1341,1.80511e-05
1342,0.997208
1343,0.990857
1344,4.94533e-05
1345,8.13413e-05
1346,0.0202417
1347,3.83871e-07
1348,3.13453e-05
1349,0.00135315
1350,0.781693
1351,0.99509
1352,0.120744
1353,0.991642
1354,0.195834
1355,8.74181e-08
1356,0.997218
1357,0.0484737
1358,0.914174
1359,0.285223
1360,0.919488
1361,0.00168059
1362,0.0256837
1363,0.00265317
1364,0.292638
1365,0.014145
1366,0.986431
1367,0.579595
1368,0.00141071
1369,0.935935
1370,6.81421e-09
1371,0.00514795
1372,0.97737
1373,0.998096
1374,0.280489
1375,4.27278e-07
1376,0.999728
1377,0.998357
1378,0.922757
1379,1.83358e-07
1380,0.607583
1381,0.984524
1382,0.998559
1383,0.00169669
1384,0.985651
1385,0.991284
1386,0.969626
1387,0.990205
1388,0.480313
1389,0.967399
1390,0.0221348
1391,0.791148
1392,5.59138e-05
1393,0.926785
1394,3.2258e-06
1395,0.957696
1396,5.37918e-06
1397,5.52421e-05
1398,0.000334878
1399,0.999382
1400,0.995523
1401,0.913474
1402,0.976359
1403,0.000499137
1404,0.0011936
1405,0.977931
1406,0.00246644
1407,0.0359236
1408,0.000728152
1409,0.806994
1410,0.0419522
1411,0.996592
1412,0.00315483
1413,0.0538418
1414,0.454053
1415,0.000534481
1416,9.03633e-05
1417,1.43546e-05
1418,4.80414e-09
1419,0.0966156
1420,0.451097
1421,0.907165
1422,0.00448079
1423,0.483658
1424,0.994935
1425,0.0377278
1426,3.82707e-08
1427,0.989883
1428,0.985768
1429,0.99922
1430,0.85424
1431,0.9558
1432,0.998906
1433,0.671897
1434,0.999822
1435,0.887224
1436,0.990406
1437,0.999176
1438,9.36835e-07
1439,1.19332e-05
1440,0.558417
1441,1.92469e-07
1442,0.615402
1443,0.636346
1444,0.775075
1445,0.993567
1446,0.000649427
1447,0.0900619
1448,0.204349
1449,0.920667
1450,2.12259e-05
1451,0.163749
1452,0.845422
1453,0.00084053
1454,0.366304
1455,7.3099e-05
1456,0.0200754
1457,0.979796
1458,0.582556
1459,2.44657e-06
1460,0.178062
1461,2.32351e-05
1462,0.137847
1463,2.64781e-08
1464,0.000138038
1465,0.364224
1466,0.701739
1467,0.259402
1468,0.977877
1469,0.998315
1470,0.958983
1471,0.987752
1472,1.70458e-05
1473,0.00014738
1474,0.0468336
1475,1.00328e-08
1476,0.994184
1477,0.578747
1478,0.000835954
1479,0.93732
1480,0.151403
1481,0.996743
1482,0.65081
1483,0.998119
1484,5.68138e-06
1485,0.0149062
1486,0.984387
1487,0.0131639
1488,2.11094e-07
1489,0.00900699
1490,0.907754
1491,9.47367e-10
1492,6.46241e-05
1493,0.986586
1494,0.00996427
1495,0.971531
1496,0.577429
1497,0.998661
1498,0.993093
1499,0.570184
1500,5.10645e-06
1501,0.948566
1502,0.00106315
1503,0.000445079
1504,0.909185
1505,0.018575
1506,0.709554
1507,0.000454616
1508,0.999151
1509,0.994878
1510,0.0679551
1511,0.0830253
1512,0.354823
1513,0.187514
1514,0.140427
1515,0.623084
1516,0.999551
1517,0.259666
1518,2.48088e-05
1519,0.886533
1520,0.000737272
1521,0.988394
1522,0.0114141
1523,0.001115
1524,0.00198225
1525,0.991642
1526,0.66655
1527,0.175324
1528,0.00184376
1529,0.984742
1530,0.943463
1531,0.986516
1532,3.39455e-08
1533,0.00424654
1534,0.798215
1535,4.52132e-10
1536,0.999918
1537,0.949167
1538,0.72417
1539,0.0174841
1540,3.15219e-05
1541,0.994122
1542,0.999715
1543,0.598879
1544,0.982347
1545,0.0165654
1546,0.186479
1547,0.44577
1548,0.00027455
1549,0.998467
1550,0.00012795
1551,0.000110931
1552,0.0196556
1553,0.997545
1554,0.999854
1555,6.17561e-06
1556,0.0732016
1557,0.486356
1558,1.43199e-07
1559,7.51689e-07
1560,0.0808334
1561,0.141486
1562,0.96554
1563,0.99714
1564,0.995522
1565,6.14153e-05
1566,0.860625
1567,2.38696e-06
1568,0.823977
1569,0.911554
1570,2.11314e-06
1571,0.397753
1572,0.780066
1573,0.998803
1574,0.98993
1575,0.99582
1576,0.970631
1577,0.785295
1578,0.00113551
1579,1.44828e-08
1580,0.722604
1581,0.993709
1582,0.000115355
1583,0.64881
1584,0.00174864
1585,0.108198
1586,0.00725599
1587,0.122581
1588,5.29007e-09
1589,0.000149999
1590,0.993994
1591,0.991234
1592,0.228615
1593,0.637993
1594,0.244611
1595,0.00377971
1596,0.87632
1597,0.0310048
1598,0.797365
1599,0.913945
1600,0.997966
1601,0.0109295
1602,0.892882
1603,5.49905e-07
1604,2.91059e-05
1605,0.018659
1606,2.13823e-08
1607,1.3821e-05
1608,8.00857e-06
1609,0.696665
1610,0.981947
1611,0.0784768
1612,0.973461
1613,9.02298e-06
1614,0.11176
1615,2.73321e-06
1616,0.530766
1617,0.943127
1618,0.00394345
1619,0.995872
1620,0.995028
1621,0.848332
1622,0.00429368
1623,9.85971e-05
1624,0.272993
1625,0.781422
1626,2.94323e-05
1627,2.61192e-05
1628,0.97295
1629,0.991566
1630,0.940553
1631,0.00129132
1632,0.998471
1633,0.894052
1634,0.97333
1635,0.867355
1636,0.0494903
1637,0.905505
1638,0.992995
1639,0.865392
1640,0.992125
1641,0.000126927
1642,0.979013
1643,0.995357
1644,0.999025
1645,0.986562
1646,2.65457e-05
1647,0.973615
1648,0.00614004
1649,0.00126479
1650,0.952502
1651,0.0508631
1652,0.231323
1653,0.969727
1654,0.963351
1655,0.469805
1656,0.314266
1657,3.78668e-06
1658,0.998956
1659,0.973026
1660,0.214318
1661,0.000199688
1662,0.953829
1663,0.0108117
1664,0.000655769
1665,0.0028618
1666,1.93651e-07
1667,0.99612
1668,0.185686
1669,0.580501
1670,8.15804e-05
1671,0.93276
1672,0.984941
1673,0.196452
1674,0.199252
1675,0.00127296
1676,0.936417
1677,0.98003
1678,0.96839
1679,0.000865932
1680,0.000291327
1681,7.23198e-05
1682,0.967798
1683,0.00191936
1684,0.977727
1685,0.641853
1686,0.89165
1687,0.970186
1688,0.840522
1689,4.08207e-05
1690,0.945679
1691,0.485843
1692,0.968058
1693,0.996507
1694,7.20465e-06
1695,0.116101
1696,0.990448
1697,0.00104549
1698,7.66308e-07
1699,0.595685
1700,0.025091
1701,0.978241
1702,0.845212
1703,0.846569
1704,0.98229
1705,0.99749
1706,0.996601
1707,8.28677e-05
1708,0.14072
1709,0.522622
1710,2.9731e-09
1711,0.803706
1712,4.6264e-05
1713,1.22474e-06
1714,0.622366
1715,0.221525
1716,0.669486
1717,0.945006
1718,0.000179408
