id,label
298,0.949003
299,0.999733
300,0.000155787
301,0.0265805
302,0.000169655
303,7.59859e-06
304,2.63634e-06
305,3.20764e-05
306,0.933289
307,0.990061
308,3.25034e-06
309,2.35659e-05
310,0.20011
311,0.0778389
312,0.00453963
313,0.00109254
314,0.5061
315,0.989365
316,0.00736363
317,0.955423
318,0.00386812
319,0.999932
320,0.000134082
321,0.00108007
322,0.989886
323,0.000357942
324,9.5751e-06
325,0.981577
326,0.941652
327,0.995896
328,0.999053
329,1.56746e-06
330,0.111465
331,0.31836
332,0.764269
333,0.925845
334,0.000175683
335,0.0126144
336,0.0749427
337,0.998485
338,0.000173263
339,0.0273144
340,0.447708
341,0.00847764
342,0.00288997
343,0.644497
344,0.977331
345,0.0152375
346,0.968764
347,0.15851
348,0.98764
349,0.00890098
350,0.993665
351,0.000167509
352,0.986592
353,0.230234
354,0.983656
355,0.925146
356,0.885086
357,0.000873314
358,0.497868
359,0.00201777
360,0.160949
361,0.791425
362,0.000410432
363,0.999983
364,0.000312692
365,0.99655
366,0.801376
367,0.993082
368,0.858407
369,0.985939
370,0.999133
371,0.603953
372,0.00339887
373,0.890785
374,0.0265091
375,0.98026
376,0.356506
377,0.989221
378,0.000851238
379,0.998888
380,0.820331
381,0.983184
382,0.018383
383,0.999951
384,0.999912
385,0.826474
386,0.00153237
387,0.00149513
388,0.00301959
389,0.969904
390,0.0172514
391,0.0729285
392,0.375411
393,0.0100707
394,0.995084
395,0.929381
396,0.0751856
397,0.999826
398,0.0194051
399,0.998654
400,0.987756
401,0.966337
402,0.0603182
403,0.999817
404,0.00653075
405,0.887853
406,0.996224
407,0.154781
408,0.0323845
409,0.0745036
410,4.69255e-05
411,0.965434
412,0.998315
413,0.999972
414,1.48936e-05
415,0.997147
416,2.58514e-05
417,0.999361
418,0.999832
419,0.70622
420,0.999585
421,0.987804
422,0.996041
423,0.997922
424,0.999989
425,0.992121
426,0.438065
427,0.984703
428,0.0237168
429,0.987078
430,0.948878
431,0.996345
432,0.00574131
433,0.991059
434,0.243924
435,0.999819
436,0.0165451
437,0.00728765
438,0.450879
439,0.911755
440,0.577192
441,2.95112e-06
442,7.08005e-05
443,0.972306
444,0.174247
445,0.0966346
446,0.843495
447,8.57369e-05
448,0.000512464
449,0.000667123
450,0.999672
451,1.20055e-05
452,0.738923
453,0.999027
454,6.26292e-05
455,0.33876
456,0.0847586
457,0.982551
458,3.82155e-06
459,0.997804
460,0.270446
461,0.991183
462,0.00784154
463,0.813112
464,0.131468
465,0.00533687
466,0.988059
467,0.999562
468,0.000258062
469,0.999128
470,0.846391
471,0.0466226
472,0.99989
473,0.998212
474,0.834609
475,0.999632
476,0.00022302
477,0.0410973
478,2.10279e-05
479,0.658059
480,0.739908
481,0.890922
482,0.997134
483,0.971898
484,0.0257875
485,0.998801
486,0.999968
487,0.0672929
488,5.66903e-05
489,0.832117
490,0.99829
491,0.995275
492,0.121832
493,0.0216778
494,0.00253337
495,0.682564
496,0.996043
497,0.00198565
498,0.907514
499,0.999269
500,0.303923
501,0.165725
502,0.000197091
503,0.999914
504,7.02585e-06
505,0.000203106
506,4.68229e-06
507,0.999155
508,0.974404
509,0.998852
510,0.588776
511,0.861511
512,8.63274e-07
513,0.999373
514,0.0103839
515,0.999275
516,0.951324
517,0.999994
518,0.988612
519,9.00188e-06
520,2.90071e-05
521,0.925858
522,3.46195e-05
523,0.999995
524,0.0016569
525,0.0217633
526,0.00149002
527,0.746769
528,0.999874
529,6.56812e-05
530,0.00512364
531,0.980919
532,0.00789413
533,0.000743061
534,0.80673
535,3.37145e-05
536,0.200639
537,0.00207321
538,0.00133435
539,0.0270158
540,0.999505
541,4.66124e-05
542,0.852579
543,2.56425e-07
544,0.00639903
545,0.999961
546,0.0134568
547,0.973749
548,0.994715
549,0.000410289
550,0.00480011
551,0.800077
552,0.991679
553,0.103728
554,0.000176361
555,0.999113
556,0.00348856
557,0.999564
558,0.997374
559,0.999996
560,0.998145
561,5.28847e-06
562,2.5539e-05
563,0.00778503
564,9.38301e-08
565,0.977717
566,0.000812124
567,0.0195335
568,0.99918
569,0.872713
570,3.89734e-06
571,0.575217
572,0.996589
573,0.465054
574,0.997816
575,0.00462707
576,0.903587
577,0.00111088
578,8.90076e-05
579,7.5831e-05
580,0.000181332
581,0.999955
582,0.996526
583,0.000399457
584,0.12751
585,0.998097
586,0.0677947
587,9.54287e-05
588,0.13945
589,0.223175
590,0.998275
591,0.997913
592,0.00591218
593,0.990264
594,0.99975
595,0.839342
596,0.0907921
597,0.857464
598,0.100806
599,0.000200691
600,0.0880282
601,0.991921
602,0.076072
603,0.000122795
604,0.00812014
605,3.73068e-06
606,0.164842
607,0.995383
608,0.388304
609,0.536502
610,0.985095
611,0.00321952
612,0.992602
613,0.000150799
614,0.00275679
615,0.0005899
616,0.982967
617,0.998131
618,0.267801
619,0.512709
620,0.934711
621,1.23921e-06
622,6.08241e-05
623,0.000406143
624,0.000573698
625,0.000162656
626,0.997163
627,0.00108949
628,0.00136954
629,0.963588
630,0.999447
631,0.989855
632,0.998062
633,0.999194
634,6.70599e-05
635,0.814438
636,0.354079
637,0.999871
638,4.98912e-06
639,0.000608399
640,0.0310275
641,0.706763
642,0.00755058
643,0.999539
644,0.969252
645,0.188239
646,0.321346
647,0.00421698
648,1.28835e-05
649,0.447068
650,0.99943
651,0.721779
652,0.997139
653,0.000268594
654,0.998929
655,0.918975
656,0.986895
657,0.99988
658,0.998952
659,0.00290453
660,0.000109697
661,0.999994
662,0.000102954
663,0.000962356
664,0.00487053
665,2.62958e-05
666,0.0355244
667,0.972149
668,0.381007
669,0.999992
670,0.999288
671,9.52166e-06
672,0.0655464
673,0.019489
674,0.00749728
675,0.467515
676,0.92321
677,0.165772
678,0.852147
679,0.983932
680,0.000358319
681,0.977127
682,0.00434676
683,0.00332675
684,0.975099
685,0.999519
686,0.991279
687,0.246761
688,0.999985
689,0.000643781
690,0.942246
691,0.999296
692,0.590582
693,0.957671
694,0.0870165
695,0.999965
696,0.00570784
697,0.382238
698,6.79426e-05
699,0.000322653
700,0.548708
701,0.0150326
702,0.00104693
703,0.00756837
704,0.00105423
705,0.908156
706,0.996593
707,0.985291
708,0.999986
709,0.994368
710,0.90652
711,0.0015509
712,0.999326
713,0.999932
714,7.34315e-05
715,0.999997
716,0.748777
717,0.00114483
718,0.994107
719,0.972737
720,6.70413e-05
721,0.00186346
722,0.00130627
723,0.996563
724,0.938136
725,0.999992
726,3.2019e-05
727,0.951328
728,1.37511e-05
729,1.73768e-05
730,0.999458
731,0.989647
732,0.926399
733,0.000445662
734,0.0026864
735,0.999686
736,0.998785
737,7.94217e-07
738,0.998076
739,0.157509
740,0.000412136
741,0.0637617
742,0.988057
743,0.990567
744,0.674249
745,0.993971
746,0.997536
747,0.999994
748,0.0467773
749,0.000475008
750,0.999979
751,0.00210343
752,0.999964
753,1.89049e-05
754,0.00296594
755,0.000613462
756,0.000771801
757,0.983152
758,0.00171608
759,1.10062e-05
760,0.985866
761,0.99372
762,0.000552892
763,0.981944
764,0.0913486
765,0.987256
766,0.999745
767,0.997444
768,0.992504
769,0.923912
770,0.996652
771,0.001262
772,0.900631
773,0.770898
774,0.105178
775,8.84184e-05
776,0.0503516
777,0.98438
778,0.120907
779,0.999928
780,0.999967
781,0.93307
782,0.227848
783,0.840992
784,0.977261
785,0.0023068
786,0.999818
787,4.39874e-05
788,7.8955e-05
789,0.999979
790,0.991912
791,0.999993
792,0.998217
793,0.998592
794,0.79595
795,0.00373576
796,0.787712
797,0.992661
798,0.980302
799,0.000724798
800,0.968843
801,0.0055935
802,0.0712387
803,0.0446621
804,2.16065e-07
805,0.988049
806,0.999199
807,0.998202
808,0.806478
809,0.96843
810,0.934781
811,0.00562124
812,0.999948
813,0.269364
814,0.947967
815,0.999791
816,0.999991
817,0.0708479
818,0.988579
819,0.989227
820,0.323118
821,0.999867
822,0.000268879
823,0.999991
824,3.51664e-06
825,0.000123736
826,0.999979
827,3.23258e-05
828,0.834052
829,0.993366
830,0.00451697
831,0.000864663
832,0.944123
833,0.999156
834,0.991953
835,0.999891
836,2.15681e-06
837,0.947717
838,0.000443562
839,0.709654
840,0.0227322
841,0.00642683
842,0.996877
843,0.0722336
844,0.832843
845,0.99961
846,0.999923
847,0.00620622
848,0.968735
849,0.00738192
850,0.00190122
851,0.988865
852,0.000172835
853,0.91994
854,0.996673
855,2.13342e-07
856,3.96582e-06
857,0.964306
858,0.678079
859,8.81248e-06
860,0.00425484
861,0.999833
862,0.983601
863,0.63238
864,0.987159
865,0.937132
866,0.987475
867,1.48752e-05
868,0.042621
869,0.119578
870,0.999971
871,0.999861
872,0.00144267
873,0.737716
874,0.999091
875,0.000923563
876,0.998209
877,1.68284e-05
878,0.995411
879,0.182879
880,4.57675e-05
881,0.0078141
882,0.999901
883,0.369495
884,0.999445
885,0.444886
886,0.0222091
887,0.99929
888,0.00223292
889,2.39472e-05
890,0.164778
891,0.413851
892,0.514763
893,0.99983
894,0.000703152
895,0.0101903
896,0.00459945
897,0.00233907
898,0.000688836
899,0.999979
900,0.999825
901,0.989446
902,0.606369
903,0.999933
904,0.999878
905,0.225368
906,0.00130714
907,0.999708
908,0.997004
909,0.563845
910,0.000103148
911,0.000189673
912,0.972583
913,0.9958
914,0.0214032
915,0.655926
916,0.639872
917,0.00010808
918,0.998329
919,0.01753
920,8.63441e-05
921,0.000123116
922,0.842044
923,0.999999
924,0.0030835
925,0.0142904
926,0.00228578
927,0.00023887
928,6.60021e-05
929,0.00461234
930,0.999994
931,0.000203773
932,0.000457293
933,0.0224019
934,0.500953
935,0.999688
936,0.867621
937,0.00147287
938,2.96235e-06
939,0.254507
940,0.999999
941,0.170656
942,1.9461e-05
943,0.274334
944,0.99103
945,0.952532
946,0.964928
947,0.000486167
948,0.00129106
949,0.999904
950,0.996405
951,0.00783539
952,0.00609284
953,0.797896
954,0.285713
955,0.998251
956,0.999177
957,0.923018
958,0.999994
959,0.000166799
960,0.99939
961,0.191061
962,0.935011
963,0.952347
964,0.252486
965,0.0055698
966,0.776818
967,0.000136767
968,0.998532
969,0.983356
970,0.999766
971,0.716045
972,0.194848
973,0.235047
974,0.999694
975,0.000858715
976,0.00404187
977,0.397511
978,0.000806409
979,0.998553
980,0.99996
981,0.993263
982,0.727102
983,0.976057
984,0.999482
985,0.170748
986,0.00116736
987,0.00832375
988,0.143009
989,0.994849
990,4.25536e-05
991,0.000171889
992,0.994275
993,0.914897
994,0.00238721
995,0.412657
996,0.000186081
997,0.857678
998,0.99996
999,9.86198e-05
1000,0.999718
1001,0.00430682
1002,0.895525
1003,0.999976
1004,0.999981
1005,1.18022e-05
1006,0.999721
1007,0.819319
1008,0.0822839
1009,0.99995
1010,0.998004
1011,0.000617863
1012,0.993102
1013,0.000164792
1014,1.0
1015,2.97876e-05
1016,0.975276
1017,0.000117991
1018,0.795718
1019,0.999996
1020,4.90294e-06
1021,0.863736
1022,0.00539219
1023,0.000341672
1024,0.521416
1025,0.000367056
1026,0.446944
1027,3.37798e-06
1028,0.00180478
1029,0.00984488
1030,0.000208241
1031,0.416075
1032,0.899491
1033,0.600215
1034,0.999924
1035,0.00276489
1036,0.997493
1037,0.928001
1038,0.997283
1039,8.54669e-07
1040,0.999983
1041,0.0648844
1042,0.696749
1043,0.000925087
1044,0.975029
1045,0.668346
1046,0.0303768
1047,0.00338138
1048,0.999756
1049,3.26366e-06
1050,0.000623196
1051,0.495242
1052,0.969605
1053,0.999997
1054,0.99956
1055,0.249138
1056,0.896507
1057,0.997401
1058,0.990424
1059,0.999722
1060,0.000254668
1061,1.55361e-05
1062,0.00139834
1063,0.000313538
1064,0.059633
1065,0.000323417
1066,0.999996
1067,0.9999
1068,0.998886
1069,0.00322454
1070,0.999978
1071,2.57134e-05
1072,0.881016
1073,0.00527322
1074,0.702857
1075,0.928276
1076,0.0125743
1077,0.230299
1078,0.000172904
1079,0.972938
1080,0.999975
1081,0.790727
1082,0.999763
1083,0.999875
1084,0.167001
1085,0.15813
1086,0.998901
1087,0.17708
1088,0.00307582
1089,0.999984
1090,0.010153
1091,0.998886
1092,0.077835
1093,0.570203
1094,0.977049
1095,0.998415
1096,0.912836
1097,0.00130369
1098,0.00173147
1099,0.000362471
1100,0.999229
1101,0.0348675
1102,0.00274692
1103,0.00345699
1104,0.212799
1105,0.973791
1106,0.98683
1107,0.00186358
1108,0.997511
1109,0.00168591
1110,0.000694728
1111,0.00204718
1112,0.00427331
1113,5.08781e-07
1114,0.999959
1115,0.914355
1116,0.970439
1117,0.000513067
1118,0.000116805
1119,0.0138347
1120,0.00808834
1121,0.998814
1122,0.865041
1123,0.0106626
1124,0.441495
1125,1.20607e-05
1126,1.14672e-05
1127,1.62324e-06
1128,0.000179339
1129,0.487121
1130,0.898279
1131,0.990456
1132,0.0889111
1133,0.159907
1134,0.400201
1135,0.0695233
1136,0.991276
1137,0.364186
1138,0.00121868
1139,0.970701
1140,0.00570367
1141,0.00253241
1142,5.66927e-06
1143,0.00634427
1144,0.999541
1145,0.999969
1146,0.97969
1147,0.999582
1148,6.30828e-07
1149,0.999853
1150,0.0366456
1151,0.999684
1152,0.000360146
1153,9.96217e-06
1154,0.992405
1155,0.982798
1156,0.000458022
1157,0.954579
1158,0.999826
1159,7.7376e-07
1160,0.000986049
1161,0.0945349
1162,0.298275
1163,0.126562
1164,3.90466e-05
1165,0.106703
1166,0.980747
1167,0.329087
1168,0.0223838
1169,0.884327
1170,0.581345
1171,0.611944
1172,0.805425
1173,0.996138
1174,0.999986
1175,0.998063
1176,1.34779e-05
1177,0.000457205
1178,0.000539727
1179,0.917391
1180,0.999981
1181,0.000719346
1182,1.0
1183,0.839677
1184,0.999541
1185,0.00432467
1186,0.998192
1187,2.42012e-05
1188,0.991457
1189,0.485943
1190,0.83213
1191,0.999985
1192,0.0819729
1193,0.000179263
1194,0.000112982
1195,0.999908
1196,0.0798655
1197,0.999803
1198,0.00171415
1199,0.0543188
1200,0.999709
1201,0.992003
1202,0.0351123
1203,0.79757
1204,0.00183286
1205,0.991843
1206,0.498395
1207,0.982454
1208,5.90837e-05
1209,7.6421e-05
1210,0.896748
1211,0.99891
1212,0.00306639
1213,0.000258115
1214,0.779363
1215,0.997899
1216,0.979241
1217,0.994321
1218,0.610027
1219,0.986478
1220,0.000210703
1221,0.0480125
1222,0.278359
1223,0.72439
1224,0.986625
1225,0.0597647
1226,6.77191e-05
1227,0.999696
1228,0.00210327
1229,0.0100208
1230,0.0009811
1231,0.670643
1232,0.998851
1233,3.64094e-06
1234,8.89288e-05
1235,0.999954
1236,0.999174
1237,0.999724
1238,0.999164
1239,0.0881113
1240,0.00118882
1241,0.999888
1242,0.999398
1243,0.802982
1244,2.63594e-05
1245,0.633941
1246,0.000464571
1247,0.00109012
1248,0.997978
1249,0.0437869
1250,0.987658
1251,0.992106
1252,0.000503471
1253,0.138852
1254,0.00207039
1255,0.00832523
1256,3.95155e-05
1257,0.948397
1258,0.0143862
1259,8.92229e-05
1260,1.74913e-06
1261,0.999842
1262,0.0299547
1263,0.380139
1264,0.00469381
1265,3.6313e-06
1266,0.0884554
1267,0.186673
1268,0.000268163
1269,0.592221
1270,0.0060043
1271,0.978234
1272,0.99787
1273,0.86798
1274,0.0030172
1275,0.959437
1276,0.998702
1277,0.000583155
1278,0.00602049
1279,0.999863
1280,0.997361
1281,0.000147751
1282,0.735478
1283,0.992432
1284,0.999568
1285,1.46094e-06
1286,0.79094
1287,0.000591984
1288,0.0291416
1289,0.999838
1290,0.999849
1291,0.00365961
1292,0.814863
1293,2.08232e-05
1294,0.984683
1295,0.0273943
1296,0.0294166
1297,0.00809118
1298,0.00394707
1299,5.06944e-05
1300,1.20727e-05
1301,0.999845
1302,0.000552988
1303,0.0249407
1304,0.208652
1305,0.874703
1306,0.999958
1307,0.00342248
1308,0.881783
1309,0.0152145
1310,0.0104431
1311,0.124509
1312,0.994406
1313,0.301239
1314,0.972374
1315,0.996611
1316,0.0385397
1317,0.923268
1318,0.938412
1319,0.659985
1320,0.140265
1321,2.25296e-06
1322,0.0110325
1323,0.00595384
1324,8.82857e-05
1325,0.0533264
1326,0.00218867
1327,0.927228
1328,0.972305
1329,0.999527
1330,0.00289427
1331,0.330638
1332,0.986264
1333,0.998956
1334,0.773801
1335,0.0042016
1336,0.00157712
1337,0.000295191
1338,0.0038925
1339,0.00270466
1340,0.842733
1341,5.62101e-05
1342,0.999941
1343,0.999429
1344,0.00336344
1345,3.07442e-05
1346,0.0122028
1347,1.60841e-05
1348,0.00273526
1349,0.155907
1350,0.934457
1351,0.987021
1352,0.400375
1353,0.99992
1354,0.172977
1355,3.48567e-06
1356,0.998111
1357,0.014887
1358,0.974015
1359,0.322902
1360,0.937652
1361,0.000358586
1362,0.00361544
1363,0.0122953
1364,0.399864
1365,0.325451
1366,0.999236
1367,0.861732
1368,0.00320416
1369,0.968059
1370,7.62207e-06
1371,0.382115
1372,0.999903
1373,0.999384
1374,0.715181
1375,3.12372e-06
1376,0.999885
1377,0.999973
1378,0.981403
1379,1.83072e-05
1380,0.23228
1381,0.986299
1382,0.999951
1383,5.67047e-05
1384,0.861664
1385,0.999816
1386,0.982668
1387,0.997459
1388,0.033638
1389,0.978685
1390,0.00300326
1391,0.0336247
1392,9.21265e-05
1393,0.919422
1394,1.14908e-05
1395,0.998875
1396,4.45935e-05
1397,8.09744e-05
1398,0.0700668
1399,0.999992
1400,0.98994
1401,0.98784
1402,0.981476
1403,0.000206636
1404,0.223496
1405,0.987002
1406,0.000577238
1407,0.00317271
1408,0.00272009
1409,0.684067
1410,0.00895914
1411,0.993349
1412,0.000930511
1413,0.532885
1414,0.962224
1415,0.000319453
1416,0.0243815
1417,0.000316342
1418,1.71164e-06
1419,0.0452152
1420,0.989948
1421,0.959588
1422,0.000861835
1423,0.0316213
1424,0.973126
1425,0.0419718
1426,7.88064e-06
1427,0.999975
1428,0.980212
1429,0.992387
1430,0.939907
1431,0.996838
1432,0.999991
1433,0.820574
1434,0.999981
1435,0.912654
1436,0.999833
1437,0.999466
1438,0.000100427
1439,0.000551224
1440,0.174871
1441,6.3258e-06
1442,0.447075
1443,0.940909
1444,0.999903
1445,0.999627
1446,0.18747
1447,0.192029
1448,0.0723416
1449,0.988214
1450,0.00298795
1451,0.137185
1452,0.997977
1453,0.00129976
1454,0.00358331
1455,0.000103451
1456,0.00223276
1457,0.969465
1458,0.613501
1459,2.46862e-05
1460,0.94328
1461,2.21602e-05
1462,0.18967
1463,1.89136e-06
1464,0.00377422
1465,0.613419
1466,0.765486
1467,0.288311
1468,0.997615
1469,0.99933
1470,0.99452
1471,0.999372
1472,5.31109e-05
1473,1.99427e-05
1474,0.022764
1475,1.89564e-06
1476,0.978703
1477,0.922887
1478,7.70197e-05
1479,0.506956
1480,0.102384
1481,0.999399
1482,0.713458
1483,0.999866
1484,3.38574e-06
1485,0.0216598
1486,0.832825
1487,0.244903
1488,1.12704e-05
1489,0.00971261
1490,0.97508
1491,2.12755e-05
1492,0.0017347
1493,0.997872
1494,0.000380763
1495,0.731602
1496,0.482138
1497,0.996787
1498,0.999646
1499,0.0473125
1500,4.51222e-06
1501,0.957037
1502,0.0230501
1503,0.000243552
1504,0.838441
1505,0.00855135
1506,0.888147
1507,0.00438248
1508,0.999963
1509,0.998458
1510,0.559094
1511,0.0585732
1512,0.996619
1513,0.369083
1514,0.0332823
1515,0.237832
1516,0.993293
1517,0.0230589
1518,8.34908e-06
1519,0.768509
1520,0.0043955
1521,0.993906
1522,0.00175816
1523,0.000120522
1524,0.0159607
1525,0.99895
1526,0.99425
1527,0.0053578
1528,0.000875385
1529,0.997485
1530,0.993473
1531,0.998739
1532,1.32955e-05
1533,0.00321811
1534,0.00198349
1535,4.01546e-05
1536,1.0
1537,0.643686
1538,0.996068
1539,0.0273162
1540,8.15467e-05
1541,0.975076
1542,0.999506
1543,0.178794
1544,0.81948
1545,0.240949
1546,0.818812
1547,0.154674
1548,0.00323886
1549,0.998786
1550,0.001364
1551,2.34423e-06
1552,0.0109536
1553,0.999866
1554,0.998904
1555,0.000350874
1556,0.0166641
1557,0.680676
1558,3.57989e-06
1559,3.10938e-05
1560,0.480231
1561,0.0125719
1562,0.872906
1563,0.996959
1564,0.998226
1565,0.00369568
1566,0.266659
1567,8.50527e-06
1568,0.806182
1569,0.875156
1570,0.00541136
1571,0.7716
1572,0.983601
1573,0.999991
1574,0.978851
1575,0.994307
1576,0.995746
1577,0.924263
1578,0.000222383
1579,5.47564e-06
1580,0.968681
1581,0.999934
1582,0.000156285
1583,0.684966
1584,0.0220549
1585,0.0353006
1586,0.011092
1587,0.0512451
1588,9.36614e-07
1589,0.00188522
1590,0.999981
1591,0.990708
1592,0.19781
1593,0.803375
1594,0.522037
1595,0.0127315
1596,0.86925
1597,0.0101979
1598,0.128196
1599,0.962028
1600,0.99611
1601,0.00934267
1602,0.456037
1603,0.000268384
1604,0.00061226
1605,0.542836
1606,1.20911e-06
1607,1.46467e-05
1608,0.15742
1609,0.984509
1610,0.999857
1611,0.00436859
1612,0.993327
1613,2.95469e-05
1614,0.0124226
1615,1.58966e-06
1616,0.0174617
1617,0.964016
1618,0.10595
1619,0.998981
1620,0.999266
1621,0.380187
1622,0.00298339
1623,0.0190163
1624,0.133984
1625,0.904196
1626,8.32485e-05
1627,0.000880772
1628,0.976456
1629,0.999287
1630,0.984398
1631,0.0232917
1632,0.993941
1633,0.995632
1634,0.446679
1635,0.978347
1636,0.365605
1637,0.999738
1638,0.999847
1639,0.803197
1640,0.999943
1641,0.00199209
1642,0.998519
1643,0.999854
1644,0.999968
1645,0.999951
1646,0.00527517
1647,0.996748
1648,0.0527989
1649,0.000804943
1650,0.885951
1651,0.0361153
1652,0.761281
1653,0.997308
1654,0.992745
1655,0.20369
1656,0.0100253
1657,0.00157011
1658,0.999701
1659,0.991621
1660,0.670174
1661,0.00097656
1662,0.963533
1663,0.867086
1664,0.000298714
1665,0.00141788
1666,4.21949e-05
1667,0.999943
1668,0.54686
1669,0.989917
1670,0.000585175
1671,0.946051
1672,0.999937
1673,0.00612644
1674,0.0762287
1675,0.0111475
1676,0.989025
1677,0.960859
1678,0.961702
1679,0.00343362
1680,0.00426461
1681,0.000145352
1682,0.997791
1683,4.95229e-05
1684,0.999852
1685,0.865489
1686,0.771394
1687,0.998744
1688,0.969794
1689,8.56244e-05
1690,0.994979
1691,0.82502
1692,0.999514
1693,0.99999
1694,1.97827e-05
1695,0.371094
1696,0.995138
1697,0.278491
1698,4.57815e-05
1699,0.942722
1700,4.3503e-05
1701,0.985023
1702,0.862174
1703,0.977761
1704,0.987071
1705,0.986386
1706,0.999701
1707,0.00788389
1708,0.535324
1709,0.0692254
1710,1.06714e-06
1711,0.307626
1712,0.000202226
1713,2.74626e-06
1714,0.975393
1715,0.457358
1716,0.697855
1717,0.994914
1718,0.00259287
1719,0.950693
1720,0.586144
1721,4.01284e-05
1722,0.970719
1723,0.0766314
1724,0.0534973
1725,0.996948
1726,0.997482
1727,0.999231
1728,0.367503
1729,0.000167313
1730,0.956007
1731,0.0284271
1732,0.985934
1733,0.999986
1734,0.00495393
1735,0.171967
1736,0.00328868
1737,0.972546
