id,label
418,1.0
419,0.500994
420,0.999995
421,0.999971
422,0.999982
423,1.0
424,0.999918
425,0.999355
426,3.40936e-06
427,0.959407
428,1.98889e-05
429,0.999724
430,0.999998
431,1.0
432,2.27582e-06
433,0.999915
434,0.969189
435,1.0
436,0.0043827
437,5.68217e-07
438,0.728547
439,0.977758
440,0.971224
441,0.00182258
442,9.99719e-06
443,0.999866
444,4.87567e-06
445,0.000119001
446,0.999957
447,1.14438e-08
448,4.35694e-08
449,3.60188e-06
450,0.999983
451,2.58269e-06
452,0.837794
453,0.999967
454,6.94866e-05
455,0.0085523
456,2.99044e-05
457,0.818169
458,0.00160436
459,1.0
460,0.99545
461,0.0026512
462,3.59532e-08
463,0.999821
464,1.3911e-06
465,7.5951e-09
466,0.99989
467,1.0
468,2.85669e-07
469,0.99954
470,0.999987
471,2.79291e-07
472,0.99975
473,0.999939
474,0.880027
475,0.999998
476,3.04538e-05
477,0.0766163
478,2.18925e-07
479,0.999957
480,0.992916
481,0.99988
482,0.99999
483,0.882382
484,1.82478e-07
485,0.999906
486,0.999997
487,3.69948e-06
488,2.89215e-05
489,0.910557
490,0.999613
491,0.99999
492,7.06251e-06
493,0.00165576
494,3.07907e-07
495,0.990571
496,0.999995
497,1.2011e-05
498,0.993626
499,0.999995
500,0.00200277
501,0.999983
502,5.6968e-08
503,1.0
504,1.13247e-08
505,0.000236405
506,1.0032e-05
507,1.0
508,0.999965
509,1.0
510,0.999961
511,0.999999
512,1.87797e-07
513,0.999979
514,3.0612e-05
515,0.999734
516,0.999917
517,1.0
518,0.999457
519,2.44901e-08
520,2.2376e-06
521,0.999986
522,1.1927e-06
523,0.999996
524,0.141145
525,4.33847e-05
526,0.000251714
527,0.738897
528,0.999999
529,2.45123e-05
530,7.34731e-08
531,0.980928
532,0.458305
533,4.47643e-07
534,0.999915
535,0.000660766
536,0.999982
537,6.9603e-05
538,9.95935e-05
539,7.43035e-05
540,1.0
541,5.58656e-08
542,1.0
543,1.00256e-06
544,0.0696355
545,0.999999
546,0.0299563
547,1.0
548,0.999791
549,5.85259e-06
550,0.0224829
551,0.00163656
552,1.0
553,0.0193924
554,0.00133412
555,0.999885
556,6.36917e-06
557,0.999993
558,0.999707
559,0.999999
560,0.999336
561,1.40005e-06
562,2.33039e-07
563,6.75961e-06
564,9.80823e-08
565,0.999997
566,5.64815e-06
567,3.86742e-05
568,0.999998
569,0.980562
570,1.1625e-09
571,0.2605
572,0.0306705
573,0.00150966
574,0.998723
575,0.0192401
576,0.165095
577,1.15932e-07
578,7.12212e-05
579,6.96988e-08
580,1.6503e-06
581,0.999998
582,1.0
583,5.82546e-06
584,0.000908415
585,1.0
586,2.72622e-05
587,7.38212e-08
588,0.146534
589,9.46914e-06
590,0.999693
591,0.9999
592,0.0152895
593,0.999974
594,0.999955
595,0.99949
596,7.85694e-05
597,0.999776
598,0.0274223
599,7.4387e-08
600,2.58872e-07
601,0.994337
602,0.107212
603,1.60282e-06
604,0.128779
605,7.06213e-10
606,0.0336258
607,0.944566
608,0.995689
609,6.89257e-06
610,0.999996
611,1.61405e-06
612,0.998362
613,1.56829e-06
614,0.000143236
615,3.7104e-05
616,0.999935
617,0.999999
618,0.000947783
619,0.000978668
620,0.870745
621,4.70476e-07
622,1.87792e-08
623,0.00191897
624,1.47606e-05
625,6.82104e-05
626,0.999161
627,0.00058788
628,1.03754e-07
629,0.992682
630,0.999998
631,0.999929
632,0.999725
633,0.999991
634,3.60209e-07
635,0.0509559
636,0.874946
637,0.999997
638,7.93179e-08
639,7.78455e-07
640,1.70079e-05
641,0.999854
642,0.000972319
643,0.999977
644,0.999257
645,7.40558e-05
646,0.397565
647,0.000499065
648,1.64433e-05
649,0.00139248
650,0.999841
651,0.999999
652,0.999822
653,0.000135564
654,1.0
655,0.999935
656,0.999999
657,1.0
658,1.0
659,4.37689e-06
660,1.68518e-06
661,1.0
662,2.5716e-05
663,4.08475e-06
664,4.95712e-06
665,2.64962e-07
666,9.9094e-06
667,0.999995
668,0.999961
669,1.0
670,0.999971
671,2.04321e-07
672,1.05e-06
673,1.98382e-05
674,1.39702e-05
675,0.353984
676,0.99996
677,0.000939119
678,0.383859
679,0.999991
680,1.01431e-06
681,0.999549
682,0.000304747
683,2.22505e-05
684,0.999984
685,0.984634
686,0.999909
687,0.999897
688,0.999996
689,1.33026e-07
690,0.193842
691,0.999994
692,1.1233e-05
693,0.95254
694,0.997115
695,0.999999
696,3.46276e-05
697,3.68029e-05
698,1.72131e-06
699,1.20482e-08
700,0.99987
701,0.000100873
702,8.27842e-05
703,0.000215418
704,0.00106369
705,0.9216
706,1.0
707,1.0
708,0.999996
709,1.0
710,0.998661
711,1.78702e-07
712,0.999995
713,1.0
714,0.000241064
715,1.0
716,0.635805
717,4.86548e-05
718,0.999996
719,0.99999
720,1.1409e-06
721,0.108006
722,4.00734e-06
723,0.999972
724,0.911076
725,1.0
726,3.38915e-06
727,0.999182
728,4.20533e-09
729,1.83701e-08
730,0.999992
731,0.999964
732,0.999989
733,2.64141e-07
734,7.2237e-07
735,1.0
736,0.999478
737,7.70099e-09
738,0.999995
739,0.998869
740,0.00421443
741,0.0656378
742,0.999997
743,0.995786
744,0.982867
745,0.999998
746,0.999963
747,0.999939
748,0.00109709
749,1.55451e-07
750,0.999995
751,0.000872637
752,0.999991
753,0.0010726
754,1.83733e-05
755,0.000122279
756,0.111548
757,1.0
758,3.09627e-07
759,0.000287172
760,0.999704
761,0.999999
762,0.0990734
763,0.999958
764,0.00853334
765,1.0
766,0.999925
767,0.99999
768,0.99859
769,0.999975
770,0.98787
771,7.24546e-09
772,8.5055e-06
773,0.999996
774,8.20044e-05
775,5.73185e-08
776,0.0762864
777,0.999987
778,0.00720068
779,0.999992
780,1.0
781,0.999936
782,0.17161
783,1.0
784,0.999947
785,0.00386234
786,0.999997
787,2.13248e-05
788,2.42994e-05
789,0.999995
790,0.999985
791,0.999997
792,0.998867
793,0.998906
794,0.986248
795,2.91847e-05
796,0.108739
797,0.99981
798,0.998334
799,9.90359e-08
800,0.999642
801,0.0013307
802,0.00564308
803,0.0742815
804,3.07624e-10
805,0.990863
806,1.0
807,1.0
808,0.99953
809,0.999996
810,0.999962
811,4.60589e-07
812,0.999997
813,0.223024
814,0.999989
815,0.999991
816,0.999996
817,0.0698436
818,0.999997
819,0.999998
820,8.20031e-05
821,0.999204
822,0.000130486
823,1.0
824,1.25615e-06
825,1.5784e-07
826,0.999983
827,7.10734e-07
828,0.999995
829,0.998834
830,2.18115e-06
831,5.90041e-06
832,1.0
833,0.998166
834,0.999991
835,1.0
836,6.03886e-07
837,0.999999
838,0.000133675
839,0.988553
840,9.48529e-05
841,3.71777e-06
842,1.0
843,0.0776853
844,0.997212
845,0.996843
846,0.999999
847,0.0028525
848,0.999997
849,1.89116e-09
850,3.13783e-06
851,0.999715
852,7.69734e-05
853,0.999992
854,0.999882
855,1.86404e-06
856,1.1638e-05
857,0.99949
858,0.999959
859,3.46672e-05
860,2.2438e-08
861,0.999995
862,0.99995
863,0.999843
864,0.999997
865,1.0
866,1.0
867,4.87118e-06
868,0.0039141
869,0.0106955
870,0.999904
871,0.999968
872,2.91927e-05
873,0.997107
874,1.0
875,8.10744e-09
876,1.0
877,2.59026e-07
878,0.638366
879,0.999802
880,3.49832e-05
881,3.87603e-05
882,1.0
883,0.870315
884,0.999985
885,0.98944
886,3.01128e-07
887,0.999999
888,3.21032e-06
889,3.39288e-07
890,0.984862
891,0.99953
892,0.999971
893,0.99994
894,0.00038912
895,0.0512342
896,0.00288901
897,0.000328311
898,7.9315e-08
899,1.0
900,1.0
901,0.999968
902,0.00217534
903,0.999965
904,1.0
905,7.46065e-07
906,3.30346e-06
907,0.998765
908,0.991417
909,0.00692733
910,7.1239e-06
911,0.000301455
912,0.999992
913,0.8979
914,0.0149602
915,0.975207
916,0.99479
917,6.48412e-08
918,0.999997
919,0.000673738
920,2.85963e-08
921,3.71682e-08
922,0.999789
923,1.0
924,0.000471735
925,2.3015e-10
926,2.10683e-05
927,7.08551e-08
928,1.69933e-07
929,0.00280903
930,1.0
931,1.72787e-07
932,0.000100628
933,2.88296e-07
934,0.130907
935,0.999993
936,0.0786719
937,0.00213014
938,8.01429e-06
939,0.995094
940,0.999998
941,4.83487e-05
942,6.68455e-06
943,9.87359e-06
944,0.999864
945,0.924786
946,0.999998
947,0.00530446
948,0.00019245
949,1.0
950,0.999977
951,3.94051e-10
952,0.000308925
953,0.999976
954,0.0713431
955,0.999948
956,1.0
957,0.99998
958,0.999991
959,7.92669e-08
960,1.0
961,0.00222664
962,0.999869
963,0.999998
964,0.0012107
965,9.93805e-08
966,0.999951
967,8.00851e-08
968,0.999967
969,0.999993
970,0.999991
971,0.597227
972,0.998664
973,1.52713e-05
974,0.999996
975,7.91199e-07
976,0.000872339
977,0.00551061
978,8.54563e-05
979,0.999975
980,1.0
981,1.0
982,0.986601
983,0.999995
984,0.999904
985,0.00157387
986,6.9156e-07
987,2.67744e-06
988,0.0015097
989,0.999499
990,5.80633e-07
991,0.000752279
992,1.0
993,0.999587
994,7.40932e-08
995,0.164881
996,0.000103273
997,0.999997
998,1.0
999,8.85401e-06
1000,1.0
1001,2.34312e-10
1002,0.999996
1003,1.0
1004,0.999998
1005,5.02239e-07
1006,0.999998
1007,0.999979
1008,2.89883e-06
1009,1.0
1010,0.999143
1011,6.91446e-05
1012,0.998875
1013,0.000182581
1014,1.0
1015,5.53692e-07
1016,0.975483
1017,0.00173437
1018,0.999997
1019,1.0
1020,2.4214e-06
1021,0.406249
1022,1.15358e-07
1023,0.0023132
1024,1.25338e-05
1025,4.49998e-06
1026,0.00186505
1027,1.03232e-06
1028,1.01157e-05
1029,1.35221e-05
1030,1.11203e-05
1031,2.31627e-08
1032,0.750852
1033,0.999847
1034,1.0
1035,8.54274e-07
1036,0.999352
1037,0.999981
1038,0.99989
1039,1.36195e-06
1040,1.0
1041,0.000919766
1042,0.896815
1043,3.66378e-07
1044,0.999931
1045,0.227451
1046,0.00749403
1047,2.34651e-07
1048,0.999965
1049,2.87676e-10
1050,0.0538751
1051,0.00883498
1052,0.999864
1053,0.999999
1054,0.997366
1055,0.922254
1056,0.999957
1057,0.999985
1058,0.999985
1059,0.999992
1060,3.72318e-05
1061,8.17941e-05
1062,2.33895e-09
1063,2.15873e-06
1064,3.24797e-05
1065,0.0118397
1066,0.999996
1067,1.0
1068,0.999993
1069,0.00578248
1070,0.999998
1071,1.55432e-05
1072,0.208301
1073,5.28297e-05
1074,0.993866
1075,0.999963
1076,9.4259e-06
1077,0.902274
1078,0.00152008
1079,0.999766
1080,1.0
1081,0.981359
1082,0.999995
1083,0.999996
1084,1.93257e-05
1085,0.037826
1086,0.999792
1087,0.873815
1088,9.61419e-08
1089,1.0
1090,0.000121753
1091,0.994019
1092,0.0432108
1093,0.989799
1094,0.999584
1095,0.999994
1096,0.982402
1097,7.87512e-06
1098,3.37585e-05
1099,8.19816e-09
1100,0.999999
1101,0.999693
1102,2.16774e-07
1103,0.000221413
1104,6.74716e-05
1105,0.957468
1106,0.99952
1107,1.2568e-05
1108,0.999994
1109,5.67189e-05
1110,1.0884e-05
1111,5.96824e-06
1112,1.92133e-10
1113,1.19857e-06
1114,0.999983
1115,0.999633
1116,0.999867
1117,8.72881e-06
1118,7.56823e-09
1119,5.30537e-09
1120,0.000365517
1121,0.999566
1122,0.999999
1123,4.89313e-08
1124,0.00225022
1125,7.34713e-06
1126,6.36019e-05
1127,1.01806e-06
1128,1.08786e-05
1129,0.994644
1130,0.992421
1131,0.99999
1132,4.79836e-06
1133,0.00025701
1134,0.00021642
1135,5.4972e-05
1136,1.0
1137,5.2089e-05
1138,5.74247e-05
1139,0.189707
1140,6.7643e-07
1141,6.08201e-06
1142,2.23323e-07
1143,9.82962e-05
1144,0.999999
1145,0.999998
1146,0.999705
1147,1.0
1148,4.88945e-07
1149,0.999105
1150,8.57653e-06
1151,1.0
1152,1.20619e-07
1153,4.86779e-08
1154,0.999914
1155,0.999999
1156,6.28386e-07
1157,1.0
1158,0.999984
1159,2.15117e-09
1160,6.25327e-07
1161,2.13443e-08
1162,0.00412747
1163,0.000832668
1164,1.14797e-09
1165,0.994133
1166,0.999997
1167,0.997969
1168,0.000112856
1169,0.911213
1170,0.975219
1171,0.00726822
1172,0.999913
1173,0.999881
1174,0.999999
1175,0.998863
1176,5.44541e-07
1177,0.00957236
1178,1.52588e-09
1179,0.999853
1180,1.0
1181,0.0404543
1182,1.0
1183,0.99878
1184,0.999999
1185,4.83789e-08
1186,0.999999
1187,0.0113357
1188,0.999876
1189,0.413965
1190,0.0555437
1191,1.0
1192,0.0117527
1193,8.72706e-07
1194,1.48656e-05
1195,0.999992
1196,0.000856339
1197,1.0
1198,0.00299815
1199,0.00705218
1200,0.99995
1201,0.999876
1202,0.00109989
1203,0.998059
1204,3.16743e-06
1205,0.996992
1206,0.0260876
1207,0.999986
1208,1.02761e-06
1209,2.78074e-06
1210,0.999988
1211,0.999997
1212,0.000348907
1213,5.29087e-06
1214,0.999975
1215,0.999996
1216,0.999986
1217,0.999997
1218,3.07077e-05
1219,0.999969
1220,2.52712e-05
1221,0.0464886
1222,0.868552
1223,0.9982
1224,0.999996
1225,2.78163e-06
1226,0.000375735
1227,0.999999
1228,0.000292528
1229,2.07583e-05
1230,1.53608e-07
1231,0.00312768
1232,1.0
1233,1.17965e-07
1234,1.48516e-07
1235,0.999986
1236,0.998762
1237,1.0
1238,0.999998
1239,4.77566e-06
1240,0.000253827
1241,0.999995
1242,1.0
1243,0.00488562
1244,5.06343e-06
1245,0.998206
1246,6.82114e-08
1247,2.04948e-07
1248,0.999954
1249,1.40728e-09
1250,0.999656
1251,0.0014405
1252,9.36475e-07
1253,0.99515
1254,3.28261e-06
1255,0.173243
1256,1.22378e-07
1257,0.999967
1258,3.07447e-07
1259,8.91307e-08
1260,1.03137e-05
1261,0.999992
1262,4.34943e-05
1263,0.453689
1264,1.41806e-07
1265,5.48287e-07
1266,0.000114355
1267,0.995758
1268,1.30332e-06
1269,0.943083
1270,6.27366e-09
1271,0.999932
1272,0.999999
1273,0.999997
1274,0.0565692
1275,0.999977
1276,0.999916
1277,3.91407e-06
1278,0.0259059
1279,0.999998
1280,0.999995
1281,1.1019e-06
1282,0.0125934
1283,0.999933
1284,0.999795
1285,2.23722e-07
1286,1.0
1287,0.000770273
1288,0.000140976
1289,1.0
1290,0.999999
1291,0.0935997
1292,0.374068
1293,0.00018054
1294,0.999995
1295,1.01816e-07
1296,2.16234e-05
1297,9.39843e-05
1298,0.00181998
1299,6.52048e-05
1300,2.18554e-07
1301,0.999999
1302,5.24761e-05
1303,6.11921e-06
1304,0.985954
1305,0.999997
1306,0.99999
1307,2.90731e-08
1308,0.998192
1309,0.00142503
1310,1.8907e-05
1311,0.00504404
1312,0.999547
1313,3.65158e-05
1314,0.991421
1315,0.999764
1316,0.000233025
1317,0.999685
1318,0.999348
1319,0.985216
1320,0.00232362
1321,3.14973e-05
1322,0.000246433
1323,8.07536e-06
1324,5.50412e-08
1325,0.00174211
1326,0.0121552
1327,0.999968
1328,0.998309
1329,0.999758
1330,0.000390575
1331,0.00125536
1332,0.999998
1333,0.999999
1334,0.898273
1335,9.59607e-06
1336,3.43903e-07
1337,1.52522e-06
1338,1.9425e-05
1339,3.51347e-05
1340,0.999968
1341,0.00012334
1342,1.0
1343,0.99542
1344,0.00316083
1345,7.36953e-08
1346,2.61342e-05
1347,1.02038e-08
1348,9.24961e-07
1349,0.352089
1350,0.999246
1351,0.999764
1352,0.0648697
1353,1.0
1354,0.000350337
1355,6.26356e-09
1356,0.999963
1357,0.00133699
1358,1.0
1359,0.000682169
1360,0.997567
1361,0.000344094
1362,0.0111603
1363,1.55132e-05
1364,3.64424e-07
1365,0.00856801
1366,0.971653
1367,0.0721112
1368,0.00507011
1369,0.320161
1370,5.2832e-07
1371,0.00368293
1372,0.999978
1373,1.0
1374,0.0384861
1375,5.83345e-07
1376,0.999999
1377,0.999987
1378,0.997974
1379,3.19973e-06
1380,0.291598
1381,0.9906
1382,0.999971
1383,2.27125e-05
1384,0.65885
1385,0.99991
1386,0.999909
1387,0.999932
1388,1.13322e-06
1389,0.995888
1390,1.45855e-06
1391,0.000428482
1392,2.18349e-05
1393,0.998047
1394,6.67171e-06
1395,0.998907
1396,0.000426914
1397,1.13631e-07
1398,2.01216e-08
1399,0.999994
1400,0.99964
1401,1.0
1402,0.999992
1403,7.92196e-05
1404,0.000491205
1405,0.999991
1406,1.77929e-06
1407,6.13961e-05
1408,2.72759e-07
1409,0.999086
1410,5.92829e-11
1411,0.99998
1412,0.00942029
1413,0.999975
1414,0.999585
1415,0.000154953
1416,6.53304e-07
1417,1.84112e-06
1418,5.05171e-06
1419,0.00199905
1420,0.99999
1421,0.875102
1422,2.17639e-05
1423,0.072254
1424,0.999994
1425,8.49256e-06
1426,5.47459e-06
1427,0.999999
1428,0.999978
1429,0.999887
1430,0.999881
1431,0.999924
1432,0.99115
1433,0.999295
1434,1.0
1435,0.999363
1436,0.999977
1437,1.0
1438,3.78971e-05
1439,1.82881e-08
1440,0.000316926
1441,2.48924e-08
1442,0.978232
1443,0.998663
1444,0.997095
1445,0.999999
1446,8.11019e-05
1447,0.00360274
1448,0.262942
1449,0.999997
1450,0.081858
1451,0.249367
1452,0.999859
1453,0.000196644
1454,0.00334267
1455,2.96032e-08
1456,1.45798e-05
1457,1.0
1458,0.793026
1459,6.97574e-06
1460,0.999768
1461,2.80571e-05
1462,0.0620303
1463,1.14056e-07
1464,0.0156476
1465,0.025969
1466,0.000964681
1467,0.0688797
1468,0.999994
1469,0.999977
1470,0.999999
1471,0.99998
1472,0.00623015
1473,2.59773e-06
1474,0.0296592
1475,3.51909e-09
1476,0.998449
1477,0.999994
1478,1.74777e-06
1479,0.913486
1480,1.75433e-08
1481,1.0
1482,0.997869
1483,0.999987
1484,1.891e-08
1485,1.65281e-05
1486,0.999997
1487,0.000876584
1488,2.35319e-07
1489,6.23029e-06
1490,0.971194
1491,7.86115e-08
1492,3.06389e-05
1493,1.0
1494,6.60581e-05
1495,0.999974
1496,0.0946968
1497,1.0
1498,1.0
1499,0.00247453
1500,4.06536e-08
1501,0.999736
1502,5.69562e-09
1503,0.000305978
1504,0.0259184
1505,1.92948e-05
1506,0.999975
1507,3.1544e-08
1508,0.999992
1509,0.99962
1510,0.00167416
1511,2.93386e-07
1512,0.999916
1513,0.000240806
1514,2.36597e-07
1515,0.000646843
1516,0.999113
1517,0.855112
1518,3.61206e-08
1519,0.990535
1520,1.90848e-05
1521,0.999953
1522,5.11373e-10
1523,6.57569e-07
1524,5.20963e-05
1525,0.999992
1526,0.999508
1527,0.00045784
1528,4.61025e-05
1529,0.999999
1530,0.999969
1531,0.999992
1532,3.33578e-06
1533,7.52524e-08
1534,0.000443731
1535,1.80134e-08
1536,1.0
1537,0.999794
1538,0.999946
1539,3.22616e-05
1540,3.97203e-08
1541,1.0
1542,0.999998
1543,0.97788
1544,0.996304
1545,0.110417
1546,0.96986
1547,0.99997
1548,5.51018e-05
1549,1.0
1550,0.00163013
1551,1.70917e-07
1552,0.000494361
1553,0.999998
1554,0.998935
1555,5.3823e-07
1556,2.90837e-06
1557,0.99998
1558,3.58238e-10
1559,2.69013e-05
1560,0.000306578
1561,0.000162577
1562,0.999626
1563,1.0
1564,0.999994
1565,9.40562e-07
1566,0.00380145
1567,2.63833e-08
1568,0.999769
1569,0.999987
1570,8.04877e-08
1571,0.846909
1572,0.999999
1573,0.999999
1574,1.0
1575,0.999999
1576,0.999837
1577,0.992504
1578,2.04114e-05
1579,1.59006e-05
1580,0.999949
1581,0.999999
1582,0.00228669
1583,0.997104
1584,0.00367475
1585,4.37176e-06
1586,5.66132e-07
1587,0.000707824
1588,2.11349e-05
1589,0.00327542
1590,0.999371
1591,0.999951
1592,0.000839192
1593,0.998874
1594,0.999621
1595,3.36316e-05
1596,0.999839
1597,0.000148264
1598,0.0534857
1599,0.641209
1600,0.968779
1601,8.88627e-05
1602,0.998549
1603,8.48808e-05
1604,4.42589e-07
1605,0.0072448
1606,5.17589e-07
1607,4.85102e-07
1608,8.89361e-06
1609,0.999982
1610,1.0
1611,7.72162e-05
1612,0.999996
1613,7.67169e-08
1614,0.0244259
1615,1.15464e-05
1616,0.103525
1617,0.999989
1618,0.00551799
1619,0.999983
1620,0.999469
1621,0.0593541
1622,4.15119e-05
1623,1.09192e-08
1624,0.00118709
1625,0.999722
1626,2.09343e-07
1627,0.000349106
1628,0.919752
1629,0.999956
1630,0.999861
1631,1.61498e-06
1632,0.999994
1633,0.999964
1634,0.998716
1635,0.999999
1636,2.45238e-05
1637,0.999291
1638,0.999997
1639,0.977753
1640,0.999997
1641,5.04654e-06
1642,0.999122
1643,0.999999
1644,0.999999
1645,0.999999
1646,1.52347e-05
1647,0.99998
1648,0.000130466
1649,0.00723283
1650,0.472821
1651,3.87448e-08
1652,0.980581
1653,0.999993
1654,0.99998
1655,0.75109
1656,0.00111796
1657,9.90404e-09
1658,1.0
