id,label
700,0.881536
701,0.0621972
702,0.00214795
703,0.10223
704,0.214632
705,0.898967
706,0.758891
707,0.88539
708,0.999164
709,0.957841
710,0.90165
711,0.0507098
712,0.946949
713,0.995711
714,0.0196286
715,0.998955
716,0.783944
717,0.078972
718,0.999841
719,0.976969
720,0.00125962
721,0.121176
722,0.00919786
723,0.935544
724,0.622449
725,0.995499
726,0.00071055
727,0.995074
728,0.00622678
729,0.00765092
730,0.943367
731,0.875169
732,0.40698
733,0.0800951
734,0.0314162
735,0.988049
736,0.579306
737,0.00124379
738,0.974487
739,0.294765
740,0.177044
741,0.109906
742,0.707183
743,0.111107
744,0.489475
745,0.995412
746,0.974011
747,0.940794
748,0.112137
749,0.0497501
750,0.991617
751,0.212773
752,0.987121
753,0.617301
754,0.0154101
755,0.00565031
756,0.00253659
757,0.9665
758,0.00639885
759,0.0440437
760,0.580051
761,0.873577
762,0.257382
763,0.775626
764,0.0171292
765,0.987988
766,0.959567
767,0.971776
768,0.490004
769,0.79137
770,0.778626
771,0.0858471
772,0.14816
773,0.0973274
774,0.943323
775,0.0154309
776,0.019137
777,0.976528
778,0.356183
779,0.99909
780,0.940155
781,0.760037
782,0.750993
783,0.977404
784,0.982616
785,0.024406
786,0.76115
787,0.00873651
788,0.298676
789,0.991617
790,0.982096
791,0.983341
792,0.960548
793,0.895328
794,0.724915
795,0.115967
796,0.0526282
797,0.886916
798,0.392855
799,0.171915
800,0.913084
801,0.0115124
802,0.121659
803,0.0158808
804,0.000129801
805,0.976477
806,0.975913
807,0.998776
808,0.540536
809,0.978297
810,0.870444
811,0.00596005
812,0.964195
813,0.0419943
814,0.329041
815,0.943047
816,0.920578
817,0.142949
818,0.876334
819,0.288455
820,0.325252
821,0.966154
822,0.0046906
823,0.999729
824,0.115617
825,0.0138305
826,0.981666
827,0.00397365
828,0.855859
829,0.191372
830,0.110149
831,0.0081723
832,0.930439
833,0.99745
834,0.813756
835,0.999877
836,0.0192841
837,0.96578
838,0.021664
839,0.96746
840,0.140877
841,0.0187528
842,0.994319
843,0.260628
844,0.78581
845,0.973289
846,0.965195
847,0.168883
848,0.973384
849,0.0131597
850,0.260586
851,0.658938
852,0.197239
853,0.856533
854,0.963224
855,0.004774
856,0.00563263
857,0.767229
858,0.45819
859,0.00762713
860,0.149703
861,0.963454
862,0.704891
863,0.496055
864,0.926464
865,0.708765
866,0.920976
867,0.0081504
868,0.419425
869,0.422334
870,0.983115
871,0.978037
872,0.200487
873,0.827536
874,0.976634
875,0.306892
876,0.997655
877,0.0039414
878,0.753518
879,0.468806
880,0.00948737
881,0.0399555
882,0.998399
883,0.809808
884,0.960177
885,0.702451
886,0.662364
887,0.963439
888,0.0112513
889,0.00273296
890,0.0617014
891,0.785177
892,0.145875
893,0.976968
894,0.0207433
895,0.542691
896,0.0771798
897,0.425526
898,0.0439686
899,0.969601
900,0.996931
901,0.880576
902,0.159523
903,0.991655
904,0.99768
905,0.179334
906,0.0185778
907,0.985539
908,0.895997
909,0.308978
910,0.0026703
911,0.0186525
912,0.849439
913,0.870689
914,0.809633
915,0.488134
916,0.482258
917,0.000181166
918,0.49675
919,0.60242
920,0.0110306
921,0.0114856
922,0.87337
923,0.999389
924,0.184677
925,0.000853198
926,0.00232746
927,0.00156871
928,0.0669272
929,0.0170853
930,0.994925
931,0.0829782
932,0.147524
933,0.0368565
934,0.800574
935,0.918401
936,0.10956
937,0.493704
938,0.00582224
939,0.218061
940,0.999236
941,0.112381
942,0.00481932
943,0.0142912
944,0.988633
945,0.980405
946,0.77071
947,0.255009
948,0.0150751
949,0.993233
950,0.984392
951,0.0140476
952,0.0151886
953,0.894772
954,0.615926
955,0.95544
956,0.86009
957,0.0334074
958,0.992714
959,0.0907989
960,0.831201
961,0.0729349
962,0.317724
963,0.960295
964,0.0770128
965,0.00601707
966,0.477805
967,0.000747489
968,0.871182
969,0.968981
970,0.995749
971,0.947386
972,0.0357198
973,0.0150583
974,0.945129
975,0.0839158
976,0.40968
977,0.499846
978,0.0305461
979,0.97413
980,0.981466
981,0.955567
982,0.503474
983,0.907982
984,0.940958
985,0.0335942
986,0.0225732
987,0.0548028
988,0.393547
989,0.702304
990,0.0588403
991,0.0427266
992,0.960469
993,0.0864702
994,0.0211895
995,0.412016
996,0.0313351
997,0.836772
998,0.986248
999,0.0415986
1000,0.99693
1001,0.0241819
1002,0.493501
1003,0.959775
1004,0.993714
1005,0.00439786
1006,0.960504
1007,0.978797
1008,0.266345
1009,0.983979
1010,0.949614
1011,0.00426417
1012,0.968224
1013,0.0356935
1014,0.991528
1015,0.00581798
1016,0.637449
1017,0.022831
1018,0.986641
1019,0.993117
1020,0.00719443
1021,0.966937
1022,0.269316
1023,0.0122499
1024,0.872965
1025,0.120174
1026,0.126235
1027,0.00495345
1028,0.0224819
1029,0.0197159
1030,0.0147046
1031,0.186829
1032,0.739155
1033,0.146124
1034,0.999637
1035,0.0717353
1036,0.428104
1037,0.844144
1038,0.97536
1039,0.00211496
1040,0.997542
1041,0.061471
1042,0.28571
1043,0.0230843
1044,0.217901
1045,0.416803
1046,0.132632
1047,0.0225572
1048,0.994268
1049,0.240265
1050,0.0661421
1051,0.982601
1052,0.920407
1053,0.990811
1054,0.992488
1055,0.209263
1056,0.999548
1057,0.960113
1058,0.406922
1059,0.992542
1060,0.00568737
1061,0.000419538
1062,0.0151009
1063,0.00417807
1064,0.217225
1065,0.307138
1066,0.997513
1067,0.981913
1068,0.750457
1069,0.0449486
1070,0.986103
1071,0.0376246
1072,0.753378
1073,0.0794121
1074,0.973135
1075,0.893652
1076,0.0386563
1077,0.408626
1078,0.0154537
1079,0.472542
1080,0.968221
1081,0.94131
1082,0.995289
1083,0.980395
1084,0.00615468
1085,0.436728
1086,0.98364
1087,0.694325
1088,0.1102
1089,0.962402
1090,0.485467
1091,0.889396
1092,0.718476
1093,0.783741
1094,0.96075
1095,0.94294
1096,0.549687
1097,0.027818
1098,0.132576
1099,0.101072
1100,0.468264
1101,0.757375
1102,0.0154285
1103,0.00964261
1104,0.121674
1105,0.96548
1106,0.216472
1107,0.122783
1108,0.74838
1109,0.339401
1110,0.00856485
1111,0.0102341
1112,0.0245695
1113,0.00102375
1114,0.991329
1115,0.992599
1116,0.870995
1117,0.144296
1118,0.000615328
1119,0.000697474
1120,0.258126
1121,0.819527
1122,0.967009
1123,0.054318
1124,0.0193726
1125,0.0104686
1126,0.0463851
1127,0.00504055
1128,0.226349
1129,0.805013
1130,0.923727
1131,0.576569
1132,0.124923
1133,0.0307015
1134,0.0486467
1135,0.0220611
1136,0.97368
1137,0.395268
1138,0.0132779
1139,0.735292
1140,0.0305639
1141,0.017839
1142,0.0208813
1143,0.570785
1144,0.998812
1145,0.997324
1146,0.98738
1147,0.982965
1148,0.000597401
1149,0.996017
1150,0.0188878
1151,0.995909
1152,0.0265194
1153,0.00202157
1154,0.625658
1155,0.920299
1156,0.638385
1157,0.89011
1158,0.99839
1159,0.066665
1160,0.00286817
1161,0.939098
1162,0.26791
1163,0.130534
1164,0.0182318
1165,0.396905
1166,0.830823
1167,0.371461
1168,0.0270745
1169,0.953815
1170,0.698314
1171,0.453936
1172,0.470658
1173,0.865931
1174,0.993103
1175,0.99494
1176,0.00227985
1177,0.0923224
1178,0.118374
1179,0.936853
1180,0.991203
1181,0.715975
1182,0.999959
1183,0.678419
1184,0.917202
1185,0.00966263
1186,0.988514
1187,0.0549269
1188,0.133681
1189,0.12174
1190,0.17497
1191,0.992928
1192,0.0376884
1193,0.0948994
1194,0.200386
1195,0.790913
1196,0.344758
1197,0.962736
1198,0.0908326
1199,0.343571
1200,0.940687
1201,0.756427
1202,0.119915
1203,0.0711557
1204,0.0680393
1205,0.937392
1206,0.383952
1207,0.956567
1208,0.0585613
1209,0.0301749
1210,0.750289
1211,0.988056
1212,0.0906155
1213,0.00131941
1214,0.547347
1215,0.913776
1216,0.980926
1217,0.934938
1218,0.818694
1219,0.562308
1220,0.0056584
1221,0.156778
1222,0.0362395
1223,0.902723
1224,0.951321
1225,0.0033673
1226,0.0349159
1227,0.990118
1228,0.160706
1229,0.0483284
1230,0.0187984
1231,0.954288
1232,0.895437
1233,0.00194837
1234,0.325922
1235,0.998913
1236,0.989356
1237,0.995906
1238,0.445055
1239,0.579241
1240,0.0509045
1241,0.984382
1242,0.998763
1243,0.213888
1244,0.0135385
1245,0.520749
1246,0.005643
1247,0.0967105
1248,0.84911
1249,0.0384374
1250,0.955639
1251,0.882541
1252,0.00626641
1253,0.795615
1254,0.046166
1255,0.0610891
1256,0.0470035
1257,0.516354
1258,0.0103121
1259,0.00342222
1260,0.194211
1261,0.931222
1262,0.488232
1263,0.460674
1264,0.00724496
1265,0.00484469
1266,0.132984
1267,0.413711
1268,0.174884
1269,0.832355
1270,0.0359824
1271,0.981831
1272,0.922446
1273,0.976647
1274,0.0731867
1275,0.754503
1276,0.875239
1277,0.00300797
1278,0.118214
1279,0.993694
1280,0.978553
1281,0.0152277
1282,0.454181
1283,0.864491
1284,0.937978
1285,0.0037569
1286,0.649701
1287,0.903291
1288,0.081149
1289,0.972121
1290,0.956264
1291,0.0622921
1292,0.135515
1293,0.00216051
1294,0.753768
1295,0.0155043
1296,0.0140521
1297,0.0690593
1298,0.0028725
1299,0.0169374
1300,0.0132744
1301,0.996324
1302,0.0398856
1303,0.0509395
1304,0.381509
1305,0.822766
1306,0.915952
1307,0.0663793
1308,0.463564
1309,0.300332
1310,0.0815218
1311,0.20866
1312,0.808728
1313,0.0651254
1314,0.446427
1315,0.943245
1316,0.00908645
1317,0.419507
1318,0.88943
1319,0.842266
1320,0.706503
1321,0.00581134
1322,0.0612351
1323,0.293441
1324,0.0721684
1325,0.0415157
1326,0.739612
1327,0.717649
1328,0.909671
1329,0.248006
1330,0.101034
1331,0.850489
1332,0.974096
1333,0.91373
1334,0.982116
1335,0.115546
1336,0.277218
1337,0.0189837
1338,0.0445453
1339,0.166633
1340,0.682725
1341,0.152195
1342,0.995991
1343,0.940771
1344,0.105093
1345,0.0194417
1346,0.0821412
1347,0.0234642
1348,0.0306768
1349,0.438738
1350,0.902397
1351,0.986999
1352,0.37896
1353,0.975558
1354,0.0895019
1355,0.00171013
1356,0.996364
1357,0.175553
1358,0.733914
1359,0.10101
1360,0.654127
1361,0.163574
1362,0.187196
1363,0.0521712
1364,0.200288
1365,0.868013
1366,0.968527
1367,0.434842
1368,0.032027
1369,0.832636
1370,0.00518039
1371,0.597621
1372,0.832188
1373,0.995284
1374,0.152793
1375,0.0122595
1376,0.999789
1377,0.911023
1378,0.630242
1379,0.0521939
1380,0.213399
1381,0.859894
1382,0.984219
1383,0.0291684
1384,0.850819
1385,0.88487
1386,0.950228
1387,0.95181
1388,0.0226335
1389,0.661938
1390,0.0175281
1391,0.235944
1392,0.384779
1393,0.857593
1394,0.000370994
1395,0.87369
1396,0.0421807
1397,0.0797229
1398,0.288106
1399,0.999144
1400,0.880027
1401,0.974901
1402,0.820128
1403,0.231945
1404,0.267253
1405,0.964651
1406,0.00738365
1407,0.0584858
1408,0.334953
1409,0.678182
1410,0.00785366
1411,0.946415
1412,0.0272298
1413,0.333722
1414,0.384923
1415,0.0274861
1416,0.046181
1417,0.0071631
1418,0.000901284
1419,0.0826461
1420,0.683982
1421,0.969031
1422,0.042767
1423,0.173596
1424,0.983986
1425,0.0673742
1426,0.00834451
1427,0.992393
1428,0.895538
1429,0.977338
1430,0.492975
1431,0.967818
1432,0.997924
1433,0.774091
1434,0.99959
1435,0.720387
1436,0.994788
1437,0.990453
1438,0.115742
1439,0.060089
1440,0.444043
1441,0.000996008
1442,0.6771
1443,0.35491
1444,0.836634
1445,0.972457
1446,0.303804
1447,0.175939
1448,0.844846
1449,0.909359
1450,0.0263925
1451,0.699586
1452,0.753375
1453,0.00424294
1454,0.0867401
1455,0.00118189
1456,0.0137868
1457,0.964577
1458,0.186394
1459,0.00383964
1460,0.249407
1461,0.00593428
1462,0.588666
1463,0.00720559
1464,0.0331177
1465,0.0332438
1466,0.397499
1467,0.0852027
1468,0.987757
1469,0.985742
1470,0.979082
1471,0.992357
1472,0.0160183
1473,0.0225043
1474,0.0560947
1475,0.00792376
1476,0.986141
1477,0.867079
1478,0.0326688
1479,0.0467105
1480,0.0282156
1481,0.882379
1482,0.761947
1483,0.981154
1484,0.00238068
1485,0.107719
1486,0.986458
1487,0.0727732
1488,0.0562143
1489,0.0283515
1490,0.375538
1491,0.0300861
1492,0.518186
1493,0.989992
1494,0.0243299
1495,0.663224
1496,0.166275
1497,0.982108
1498,0.992019
1499,0.233716
1500,0.016024
1501,0.937835
1502,0.178233
1503,0.0202713
1504,0.870555
1505,0.00576804
1506,0.875731
1507,0.139387
1508,0.995521
1509,0.965629
1510,0.107975
1511,0.326092
1512,0.501329
1513,0.129885
1514,0.0109299
1515,0.473599
1516,0.9999
1517,0.828662
1518,0.000957475
1519,0.776342
1520,0.0386761
1521,0.917887
1522,0.00229479
1523,0.0184997
1524,0.0431688
1525,0.974304
1526,0.599941
1527,0.0415166
1528,0.0135823
1529,0.900913
1530,0.737293
1531,0.82431
1532,0.0425582
1533,0.0153558
1534,0.425053
1535,0.000567076
1536,0.999101
1537,0.784342
1538,0.873286
1539,0.148518
1540,0.00693546
1541,0.945596
1542,0.988479
1543,0.715243
1544,0.959354
1545,0.0430941
1546,0.597506
1547,0.174472
1548,0.0404296
1549,0.985623
1550,0.187041
1551,0.00162321
1552,0.311931
1553,0.992821
1554,0.999573
1555,0.0239819
1556,0.604641
1557,0.976853
1558,0.00941831
1559,0.00371939
1560,0.899219
1561,0.0667056
1562,0.671601
1563,0.950864
1564,0.992765
1565,0.22081
1566,0.503714
1567,0.00454327
1568,0.428881
1569,0.783416
1570,0.0615937
1571,0.382421
1572,0.524762
1573,0.99675
1574,0.992434
1575,0.983119
1576,0.876301
1577,0.946912
1578,0.0070663
1579,0.011025
1580,0.640147
1581,0.982556
1582,0.00225994
1583,0.0746257
1584,0.0320066
1585,0.0207114
1586,0.0994725
1587,0.218323
1588,0.00246276
1589,0.0782501
1590,0.999341
1591,0.978184
1592,0.247571
1593,0.056547
1594,0.151343
1595,0.00656921
1596,0.51858
1597,0.00926
1598,0.748593
1599,0.814852
1600,0.98411
1601,0.00665212
1602,0.639457
1603,0.0672393
1604,0.0397058
1605,0.198669
1606,0.00383849
1607,0.0271575
1608,0.0654995
1609,0.802074
1610,0.166429
1611,0.0216231
1612,0.995367
1613,0.00221597
1614,0.0635501
1615,0.127092
1616,0.15185
1617,0.870598
1618,0.0061184
1619,0.948662
1620,0.959708
1621,0.51673
1622,0.0355
1623,0.0194486
1624,0.0155607
1625,0.962198
1626,0.00279119
1627,0.0976355
1628,0.968308
1629,0.472134
1630,0.901416
1631,0.447554
1632,0.987021
1633,0.419164
1634,0.964496
1635,0.245609
1636,0.464282
1637,0.855636
1638,0.951504
1639,0.803862
1640,0.738351
1641,0.0781103
1642,0.760745
1643,0.77062
1644,0.96513
1645,0.956895
1646,0.371252
1647,0.632132
1648,0.0134625
1649,0.42193
1650,0.332945
1651,0.351367
1652,0.510415
1653,0.50829
1654,0.878183
1655,0.131808
1656,0.0871466
1657,0.00225671
1658,0.987651
1659,0.932935
1660,0.39431
1661,0.0852689
1662,0.949684
1663,0.162593
1664,0.129483
1665,0.109081
1666,0.00453098
1667,0.997477
1668,0.144014
1669,0.815864
1670,0.0037217
1671,0.84859
1672,0.967348
1673,0.268624
1674,0.311734
1675,0.368076
1676,0.993032
1677,0.952269
1678,0.916041
1679,0.106107
1680,0.0342085
1681,0.0156333
1682,0.949975
1683,0.029255
1684,0.977734
1685,0.767687
1686,0.755448
1687,0.974817
1688,0.833571
1689,0.117921
1690,0.868006
1691,0.60421
1692,0.874067
1693,0.975635
1694,0.0301778
1695,0.420815
1696,0.974933
1697,0.0280137
1698,0.0944378
1699,0.513668
1700,0.000672186
1701,0.94388
1702,0.185129
1703,0.948418
1704,0.941813
1705,0.946472
1706,0.924062
1707,0.107189
1708,0.118511
1709,0.680435
1710,0.00676758
1711,0.68493
1712,0.11119
1713,0.00576319
1714,0.410836
1715,0.856231
1716,0.227983
1717,0.981701
1718,0.0197957
1719,0.806272
1720,0.456149
1721,0.0466495
1722,0.96095
1723,0.063027
1724,0.192795
1725,0.958614
1726,0.839016
1727,0.951441
1728,0.665242
1729,0.0257782
1730,0.948546
1731,0.00965206
1732,0.966636
1733,0.996056
1734,0.0469914
1735,0.0879135
1736,0.0374332
1737,0.918682
1738,0.00621093
1739,0.475123
1740,0.0269137
1741,0.197975
1742,0.939537
1743,0.460474
1744,0.80994
1745,0.0883577
1746,0.987698
1747,0.522839
1748,0.529722
1749,0.0180483
1750,0.0757177
1751,0.996819
1752,0.00975576
1753,0.303941
1754,0.0799481
1755,0.900289
1756,0.010586
1757,0.0233649
1758,0.730421
1759,0.993201
1760,0.00191604
1761,0.958395
1762,0.956473
1763,0.171982
1764,0.968304
1765,0.0418547
1766,0.917538
1767,0.990241
1768,0.904166
1769,0.962999
1770,0.153619
1771,0.358813
1772,0.269664
1773,0.917419
1774,0.00713629
1775,0.0846364
1776,0.998309
1777,0.0231556
1778,0.164199
1779,0.0012186
1780,0.199865
1781,0.984958
1782,0.791551
1783,0.0202073
1784,0.655929
1785,0.197402
1786,0.789237
1787,0.987175
1788,0.958653
1789,0.999974
1790,0.0362845
1791,0.9514
1792,0.130332
1793,0.982608
1794,0.941525
1795,0.0407732
1796,0.0692419
1797,0.994501
1798,0.0550205
1799,0.00872197
1800,0.992187
1801,0.993389
1802,0.000220465
1803,0.799307
1804,0.156839
1805,0.00989241
1806,0.0243005
1807,0.922907
